stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.13289720394195767,0.9529816513761468
2,mrpc,sst2,0.9472477064220184,,0.15067083299706835,0.9472477064220184
2,mrpc,mrpc,0.7205882352941176,0.8272727272727272,0.5270710587501526,0.8272727272727272
3,qnli,sst2,0.856651376146789,,0.33271306124302225,0.856651376146789
3,qnli,mrpc,0.7377450980392157,0.8366412213740458,0.5446771383285522,0.8366412213740458
3,qnli,qnli,0.9341021416803954,,0.1707329118800604,0.9341021416803954
4,rte,sst2,0.7752293577981652,,0.44135441692597277,0.7752293577981652
4,rte,mrpc,0.7156862745098039,0.8253012048192772,0.5442856550216675,0.8253012048192772
4,rte,qnli,0.9342851912868387,,0.1731280184383469,0.9342851912868387
4,rte,rte,0.6101083032490975,,0.6394197344779968,0.6101083032490975
