stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9323394495412844,,0.17244496203343804,0.9323394495412844
2,mrpc,sst2,0.926605504587156,,0.18232515385938347,0.926605504587156
2,mrpc,mrpc,0.6911764705882353,0.81524926686217,0.5846593379974365,0.81524926686217
3,qnli,sst2,0.8268348623853211,,0.3603065153327557,0.8268348623853211
3,qnli,mrpc,0.6911764705882353,0.8157894736842105,0.5790868997573853,0.8157894736842105
3,qnli,qnli,0.9097565440234303,,0.2230463557063977,0.9097565440234303
4,rte,sst2,0.856651376146789,,0.3168976596736033,0.856651376146789
4,rte,mrpc,0.6838235294117647,0.8122270742358079,0.5864195227622986,0.8122270742358079
4,rte,qnli,0.9013362621270364,,0.2473234583143129,0.9013362621270364
4,rte,rte,0.592057761732852,,0.6688933372497559,0.592057761732852
