stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9288990825688074,,0.17879897096288314,0.9288990825688074
2,mrpc,sst2,0.9220183486238532,,0.20991063897215992,0.9220183486238532
2,mrpc,mrpc,0.6838235294117647,0.8122270742358079,0.6078605055809021,0.8122270742358079
3,qnli,sst2,0.698394495412844,,0.575789311063399,0.698394495412844
3,qnli,mrpc,0.6838235294117647,0.8122270742358079,0.593726634979248,0.8122270742358079
3,qnli,qnli,0.9013362621270364,,0.2457378721299373,0.9013362621270364
4,rte,sst2,0.6479357798165137,,0.703998356237324,0.6479357798165137
4,rte,mrpc,0.6838235294117647,0.8122270742358079,0.5992180109024048,0.8122270742358079
4,rte,qnli,0.8649093904448105,,0.3192723593649881,0.8649093904448105
4,rte,rte,0.6173285198555957,,0.6751440167427063,0.6173285198555957
