stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9369266055045872,,0.17611445398005837,0.9369266055045872
2,mrpc,sst2,0.9369266055045872,,0.1708898481909173,0.9369266055045872
2,mrpc,mrpc,0.7769607843137255,0.8520325203252033,0.24128304324888936,0.8520325203252033
3,qnli,sst2,0.9392201834862385,,0.1664932187598032,0.9392201834862385
3,qnli,mrpc,0.8014705882352942,0.8643216080402009,0.24184263699834108,0.8643216080402009
3,qnli,qnli,0.882,,0.0856627963327337,0.882
4,rte,sst2,0.9369266055045872,,0.16222751101624722,0.9369266055045872
4,rte,mrpc,0.7916666666666666,0.8479427549194991,0.2648889768147366,0.8479427549194991
4,rte,qnli,0.889,,0.09061129548557802,0.889
4,rte,rte,0.8880866425992779,,0.11383522792117476,0.8880866425992779
5,qqp,sst2,0.9415137614678899,,0.16716125680156663,0.9415137614678899
5,qqp,mrpc,0.7965686274509803,0.8581196581196581,0.2591704456295416,0.8581196581196581
5,qqp,qnli,0.885,,0.09183449564699549,0.885
5,qqp,rte,0.8844765342960289,,0.11478012536170334,0.8844765342960289
5,qqp,qqp,0.838,0.7645348837209301,0.2045557786405552,0.7645348837209301
6,mnli,sst2,0.9461009174311926,,0.15706979954834716,0.9461009174311926
6,mnli,mrpc,0.803921568627451,0.8561151079136691,0.2801120869527735,0.8561151079136691
6,mnli,qnli,0.869,,0.1057363913069712,0.869
6,mnli,rte,0.8664259927797834,,0.12452466640094403,0.8664259927797834
6,mnli,qqp,0.826,0.7264150943396226,0.21202428996749223,0.7264150943396226
6,mnli,mnli,0.844,,0.28879090262181123,0.844
