stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9415137614678899,,0.19485782683664643,0.9415137614678899
2,mrpc,sst2,0.9438073394495413,,0.17678503304228096,0.9438073394495413
2,mrpc,mrpc,0.7426470588235294,0.8356807511737089,0.25927665171055947,0.8356807511737089
3,qnli,sst2,0.9380733944954128,,0.16825326386232511,0.9380733944954128
3,qnli,mrpc,0.7426470588235294,0.8372093023255814,0.26356856612141666,0.8372093023255814
3,qnli,qnli,0.85,,0.13417486228083725,0.85
4,rte,sst2,0.9369266055045872,,0.167353923064993,0.9369266055045872
4,rte,mrpc,0.7598039215686274,0.8429487179487178,0.25336085433624317,0.8429487179487178
4,rte,qnli,0.826,,0.1540484770752955,0.826
4,rte,rte,0.855595667870036,,0.15126137237151957,0.855595667870036
5,qqp,sst2,0.9369266055045872,,0.16792784360393084,0.9369266055045872
5,qqp,mrpc,0.7720588235294118,0.8436974789915965,0.24557559824818015,0.8436974789915965
5,qqp,qnli,0.8,,0.20494053304381668,0.8
5,qqp,rte,0.8628158844765343,,0.15691239045431085,0.8628158844765343
5,qqp,qqp,0.834,0.7661971830985915,0.24793519411224407,0.7661971830985915
6,mnli,sst2,0.9346330275229358,,0.17207700307916213,0.9346330275229358
6,mnli,mrpc,0.7696078431372549,0.8290909090909092,0.27620179984403553,0.8290909090909092
6,mnli,qnli,0.714,,0.33214439545129426,0.714
6,mnli,rte,0.8303249097472925,,0.2031259259048493,0.8303249097472925
6,mnli,qqp,0.844,0.7614678899082569,0.2455888457216788,0.7614678899082569
6,mnli,mnli,0.771,,0.45161798754008486,0.771
