stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9415137614678899,,0.22446632280907328,0.9415137614678899
2,mrpc,sst2,0.944954128440367,,0.2309185966003981,0.944954128440367
2,mrpc,mrpc,0.7377450980392157,0.835130970724191,0.2737992510185851,0.835130970724191
3,qnli,sst2,0.9415137614678899,,0.21785487690080735,0.9415137614678899
3,qnli,mrpc,0.7426470588235294,0.8387096774193549,0.2662926341644397,0.8387096774193549
3,qnli,qnli,0.798,,0.1540103849961888,0.798
4,rte,sst2,0.944954128440367,,0.22833274423111113,0.944954128440367
4,rte,mrpc,0.7524509803921569,0.8173598553345388,0.29174645650017933,0.8173598553345388
4,rte,qnli,0.782,,0.1900962583851069,0.782
4,rte,rte,0.8086642599277978,,0.1542291636482076,0.8086642599277978
5,qqp,sst2,0.944954128440367,,0.24618187968648805,0.944954128440367
5,qqp,mrpc,0.7328431372549019,0.789980732177264,0.3726319148423214,0.789980732177264
5,qqp,qnli,0.675,,0.4213630758661311,0.675
5,qqp,rte,0.8267148014440433,,0.16472240332186236,0.8267148014440433
5,qqp,qqp,0.832,0.7522123893805308,0.25813591996452306,0.7522123893805308
6,mnli,sst2,0.9472477064220184,,0.24432602091964736,0.9472477064220184
6,mnli,mrpc,0.6838235294117647,0.728421052631579,0.5942167086097613,0.728421052631579
6,mnli,qnli,0.567,,0.9195216052024625,0.567
6,mnli,rte,0.8339350180505415,,0.17986592968727466,0.8339350180505415
6,mnli,qqp,0.843,0.7588325652841783,0.2819822386880405,0.7588325652841783
6,mnli,mnli,0.756,,0.48399518454726786,0.756
