stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9380733944954128,,0.19454440971785184,0.9380733944954128
2,mrpc,sst2,0.9392201834862385,,0.11742458635847161,0.9392201834862385
2,mrpc,mrpc,0.7647058823529411,0.85,0.16405167335680887,0.85
3,qnli,sst2,0.944954128440367,,0.08790328515917298,0.944954128440367
3,qnli,mrpc,0.7598039215686274,0.8459119496855346,0.13513962561880952,0.8459119496855346
3,qnli,qnli,0.845,,0.07855560267344117,0.845
4,rte,sst2,0.944954128440367,,0.0854971574603659,0.944954128440367
4,rte,mrpc,0.7083333333333334,0.7566462167689161,0.19857708796924128,0.7566462167689161
4,rte,qnli,0.652,,0.1958132595543866,0.652
4,rte,rte,0.8375451263537906,,0.1291508067993738,0.8375451263537906
5,qqp,sst2,0.9518348623853211,,0.08325719840753447,0.9518348623853211
5,qqp,mrpc,0.6642156862745098,0.7053763440860216,0.3087157854344125,0.7053763440860216
5,qqp,qnli,0.572,,0.3778923351894191,0.572
5,qqp,rte,0.8267148014440433,,0.1420152779284651,0.8267148014440433
5,qqp,qqp,0.809,0.7470198675496689,0.11618559033214114,0.7470198675496689
6,mnli,sst2,0.9461009174311926,,0.07781464001577702,0.9461009174311926
6,mnli,mrpc,0.6004901960784313,0.6072289156626506,0.37003000591885565,0.6072289156626506
6,mnli,qnli,0.548,,0.4121861966668512,0.548
6,mnli,rte,0.8194945848375451,,0.13875769154149334,0.8194945848375451
6,mnli,qqp,0.84,0.7647058823529411,0.11842525181476958,0.7647058823529411
6,mnli,mnli,0.798,,0.19850348883634433,0.798
