stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9461009174311926,,0.17597632032179342,0.9461009174311926
2,mrpc,sst2,0.9472477064220184,,0.14969552504090985,0.9472477064220184
2,mrpc,mrpc,0.7769607843137255,0.8490878938640133,0.24065534501649238,0.8490878938640133
3,qnli,sst2,0.948394495412844,,0.1497315545287357,0.948394495412844
3,qnli,mrpc,0.7524509803921569,0.8438948995363215,0.2638387561866479,0.8438948995363215
3,qnli,qnli,0.908,,0.1043152344787959,0.908
4,rte,sst2,0.9472477064220184,,0.14777924123316535,0.9472477064220184
4,rte,mrpc,0.7818627450980392,0.8538587848932676,0.24070701391981714,0.8538587848932676
4,rte,qnli,0.879,,0.14199117407907033,0.879
4,rte,rte,0.8736462093862816,,0.12164374740383696,0.8736462093862816
5,qqp,sst2,0.948394495412844,,0.15155314261276903,0.948394495412844
5,qqp,mrpc,0.7843137254901961,0.8528428093645485,0.2558749234743243,0.8528428093645485
5,qqp,qnli,0.885,,0.13984423714500735,0.885
5,qqp,rte,0.8628158844765343,,0.12857634816346067,0.8628158844765343
5,qqp,qqp,0.848,0.7803468208092487,0.23592909677239368,0.7803468208092487
6,mnli,sst2,0.9495412844036697,,0.14258030216437081,0.9495412844036697
6,mnli,mrpc,0.7892156862745098,0.8590163934426229,0.23421519326888407,0.8590163934426229
6,mnli,qnli,0.852,,0.15700717886479107,0.852
6,mnli,rte,0.8844765342960289,,0.1254179662405362,0.8844765342960289
6,mnli,qqp,0.851,0.7631160572337043,0.24724356760352384,0.7631160572337043
6,mnli,mnli,0.837,,0.34158791270392247,0.837
