stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9621559633027523,,0.1220681291713578,0.9621559633027523
2,mrpc,sst2,0.963302752293578,,0.13451738934636856,0.963302752293578
2,mrpc,mrpc,0.8921568627450981,0.9241379310344827,0.13188032222370014,0.9241379310344827
3,qnli,sst2,0.9621559633027523,,0.12667883581128356,0.9621559633027523
3,qnli,mrpc,0.8725490196078431,0.9094076655052264,0.15507265869938933,0.9094076655052264
3,qnli,qnli,0.911,,0.068088520243502,0.911
4,rte,sst2,0.9598623853211009,,0.1459792019564168,0.9598623853211009
4,rte,mrpc,0.8112745098039216,0.8538899430740038,0.36853399140386056,0.8538899430740038
4,rte,qnli,0.886,,0.15534650203694764,0.886
4,rte,rte,0.8880866425992779,,0.15971492468317744,0.8880866425992779
5,qqp,sst2,0.9575688073394495,,0.128101181976832,0.9575688073394495
5,qqp,mrpc,0.8112745098039216,0.8622540250447228,0.2405535651447352,0.8622540250447228
5,qqp,qnli,0.876,,0.1109267478361362,0.876
5,qqp,rte,0.9025270758122743,,0.10854179844499666,0.9025270758122743
5,qqp,qqp,0.858,0.7947976878612717,0.18186817804689054,0.7947976878612717
6,mnli,sst2,0.9587155963302753,,0.12024403609258458,0.9587155963302753
6,mnli,mrpc,0.7426470588235294,0.7826086956521738,0.34778863370907037,0.7826086956521738
6,mnli,qnli,0.882,,0.0940941013063566,0.882
6,mnli,rte,0.8916967509025271,,0.10368520068162329,0.8916967509025271
6,mnli,qqp,0.856,0.7837837837837838,0.19205599409434945,0.7837837837837838
6,mnli,mnli,0.879,,0.24585021643136862,0.879
