stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.14086631733409893,0.9518348623853211
2,mrpc,sst2,0.9461009174311926,,0.14425801349162454,0.9461009174311926
2,mrpc,mrpc,0.8578431372549019,0.901360544217687,0.1657062125207934,0.901360544217687
3,qnli,sst2,0.9506880733944955,,0.13579147889432625,0.9506880733944955
3,qnli,mrpc,0.821078431372549,0.8816855753646677,0.1901249700652746,0.8816855753646677
3,qnli,qnli,0.896,,0.09228082021407318,0.896
4,rte,sst2,0.9392201834862385,,0.15551831941484792,0.9392201834862385
4,rte,mrpc,0.7598039215686274,0.8108108108108107,0.3367133493573455,0.8108108108108107
4,rte,qnli,0.901,,0.09642223953991197,0.901
4,rte,rte,0.9061371841155235,,0.0952705115341289,0.9061371841155235
5,qqp,sst2,0.948394495412844,,0.14383385668126486,0.948394495412844
5,qqp,mrpc,0.7941176470588235,0.85,0.27328719354837255,0.85
5,qqp,qnli,0.87,,0.13777001929323887,0.87
5,qqp,rte,0.9025270758122743,,0.0917542094117012,0.9025270758122743
5,qqp,qqp,0.859,0.8022440392706872,0.2192425868785649,0.8022440392706872
6,mnli,sst2,0.9518348623853211,,0.13212886181618744,0.9518348623853211
6,mnli,mrpc,0.7475490196078431,0.8,0.37644707182805764,0.8
6,mnli,qnli,0.8,,0.21493004176634714,0.8
6,mnli,rte,0.8989169675090253,,0.1414804631716085,0.8989169675090253
6,mnli,qqp,0.858,0.7880597014925372,0.2316237415720243,0.7880597014925372
6,mnli,mnli,0.867,,0.316847054910264,0.867
