stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9375,,0.4556711270232654,0.9375
2,mrpc,sst2,0.953125,,0.14739839462163218,0.953125
2,mrpc,mrpc,0.671875,0.8037383177570093,0.5070364626590163,0.8037383177570093
3,qnli,sst2,0.75,,0.8684621764841722,0.75
3,qnli,mrpc,0.75,0.8399999999999999,0.308765734458575,0.8399999999999999
3,qnli,qnli,0.46875,,0.5344836680960725,0.46875
4,rte,sst2,0.953125,,0.12234574980448087,0.953125
4,rte,mrpc,0.734375,0.8316831683168318,0.32530894395313226,0.8316831683168318
4,rte,qnli,0.765625,,0.44679105142074604,0.765625
4,rte,rte,0.8125,,0.44693872786820066,0.8125
