stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9415137614678899,,0.23707072904676976,0.9415137614678899
2,mrpc,sst2,0.9461009174311926,,0.17346688492698628,0.9461009174311926
2,mrpc,mrpc,0.875,0.9109947643979057,0.14533404431388,0.9109947643979057
3,qnli,sst2,0.9128440366972477,,0.22468740567233875,0.9128440366972477
3,qnli,mrpc,0.875,0.911917098445596,0.16187018115762805,0.911917098445596
3,qnli,qnli,0.911,,0.0960596340916818,0.911
4,rte,sst2,0.944954128440367,,0.15618989002341382,0.944954128440367
4,rte,mrpc,0.6642156862745098,0.696230598669623,0.7076146175728782,0.696230598669623
4,rte,qnli,0.859,,0.14381513126194478,0.859
4,rte,rte,0.8772563176895307,,0.12387568367786356,0.8772563176895307
5,qqp,sst2,0.9346330275229358,,0.17413578627146717,0.9346330275229358
5,qqp,mrpc,0.7990196078431373,0.8556338028169014,0.21982411885355582,0.8556338028169014
5,qqp,qnli,0.828,,0.16267238821060165,0.828
5,qqp,rte,0.8880866425992779,,0.10744303982475409,0.8880866425992779
5,qqp,qqp,0.854,0.7983425414364642,0.23226120176701806,0.7983425414364642
6,mnli,sst2,0.9415137614678899,,0.17312186241719696,0.9415137614678899
6,mnli,mrpc,0.7622549019607843,0.8145315487571703,0.31741500872258077,0.8145315487571703
6,mnli,qnli,0.67,,0.3225153728448786,0.67
6,mnli,rte,0.8880866425992779,,0.11295543959560142,0.8880866425992779
6,mnli,qqp,0.851,0.7874465049928673,0.24265611877990886,0.7874465049928673
6,mnli,mnli,0.86,,0.34609882417399784,0.86
