stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.948394495412844,,0.24583143221222992,0.948394495412844
2,mrpc,sst2,0.9518348623853211,,0.22357049418312497,0.9518348623853211
2,mrpc,mrpc,0.7916666666666666,0.8599670510708401,0.22827822273978324,0.8599670510708401
3,qnli,sst2,0.9472477064220184,,0.21396318178015405,0.9472477064220184
3,qnli,mrpc,0.7794117647058824,0.8571428571428572,0.23180267445779607,0.8571428571428572
3,qnli,qnli,0.834,,0.13043407286540606,0.834
4,rte,sst2,0.9518348623853211,,0.2071339313166691,0.9518348623853211
4,rte,mrpc,0.8186274509803921,0.8762541806020068,0.22854143887183026,0.8762541806020068
4,rte,qnli,0.847,,0.13897243412747048,0.847
4,rte,rte,0.8736462093862816,,0.13178313326549512,0.8736462093862816
5,qqp,sst2,0.9506880733944955,,0.2075830103162885,0.9506880733944955
5,qqp,mrpc,0.8063725490196079,0.8601769911504425,0.23409635132388668,0.8601769911504425
5,qqp,qnli,0.839,,0.18661943936163153,0.839
5,qqp,rte,0.8844765342960289,,0.14152151058593576,0.8844765342960289
5,qqp,qqp,0.838,0.7743732590529248,0.25974421021473243,0.7743732590529248
6,mnli,sst2,0.9529816513761468,,0.19907799520602365,0.9529816513761468
6,mnli,mrpc,0.7671568627450981,0.8237476808905381,0.27436866062492427,0.8237476808905381
6,mnli,qnli,0.753,,0.3358741684177221,0.753
6,mnli,rte,0.8339350180505415,,0.1963334419178404,0.8339350180505415
6,mnli,qqp,0.849,0.7736131934032983,0.2599019884210429,0.7736131934032983
6,mnli,mnli,0.769,,0.457108773377724,0.769
