stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.948394495412844,,0.24629922162730009,0.948394495412844
2,mrpc,sst2,0.9518348623853211,,0.22347751618566056,0.9518348623853211
2,mrpc,mrpc,0.7916666666666666,0.8599670510708401,0.22821302498364365,0.8599670510708401
3,qnli,sst2,0.9472477064220184,,0.2132310498434206,0.9472477064220184
3,qnli,mrpc,0.7818627450980392,0.8585055643879175,0.23173595323254736,0.8585055643879175
3,qnli,qnli,0.834,,0.1303050489963498,0.834
4,rte,sst2,0.9506880733944955,,0.20675058966150298,0.9506880733944955
4,rte,mrpc,0.8161764705882353,0.8743718592964823,0.2287338884882903,0.8743718592964823
4,rte,qnli,0.847,,0.13921184446447296,0.847
4,rte,rte,0.8772563176895307,,0.13191807723355342,0.8772563176895307
5,qqp,sst2,0.9506880733944955,,0.20684845440260322,0.9506880733944955
5,qqp,mrpc,0.803921568627451,0.8581560283687943,0.23472708268387826,0.8581560283687943
5,qqp,qnli,0.838,,0.18804722638201202,0.838
5,qqp,rte,0.8844765342960289,,0.14150691193247733,0.8844765342960289
5,qqp,qqp,0.84,0.776536312849162,0.2592674581025494,0.776536312849162
6,mnli,sst2,0.9518348623853211,,0.19953641378509127,0.9518348623853211
6,mnli,mrpc,0.7745098039215687,0.8302583025830258,0.2577000610857367,0.8302583025830258
6,mnli,qnli,0.734,,0.37431602832212957,0.734
6,mnli,rte,0.8267148014440433,,0.19742437473958271,0.8267148014440433
6,mnli,qqp,0.846,0.7741935483870969,0.26040484408824704,0.7741935483870969
6,mnli,mnli,0.734,,0.5140418712671381,0.734
