stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.948394495412844,,0.24503565020911808,0.948394495412844
2,mrpc,sst2,0.9495412844036697,,0.1780526120097637,0.9495412844036697
2,mrpc,mrpc,0.8676470588235294,0.906896551724138,0.16858673934749438,0.906896551724138
3,qnli,sst2,0.9369266055045872,,0.1613153649074583,0.9369266055045872
3,qnli,mrpc,0.8578431372549019,0.9003436426116839,0.1716059078428182,0.9003436426116839
3,qnli,qnli,0.907,,0.09068775096046738,0.907
4,rte,sst2,0.9426605504587156,,0.14331276246243468,0.9426605504587156
4,rte,mrpc,0.696078431372549,0.7256637168141593,0.4527882419089449,0.7256637168141593
4,rte,qnli,0.88,,0.13125677209702552,0.88
4,rte,rte,0.8772563176895307,,0.1353528218809095,0.8772563176895307
5,qqp,sst2,0.944954128440367,,0.14964600404145872,0.944954128440367
5,qqp,mrpc,0.7990196078431373,0.8446969696969698,0.25313136344558707,0.8446969696969698
5,qqp,qnli,0.832,,0.1888753550031397,0.832
5,qqp,rte,0.8916967509025271,,0.11524088112515522,0.8916967509025271
5,qqp,qqp,0.858,0.7942028985507247,0.2245633142035804,0.7942028985507247
6,mnli,sst2,0.9403669724770642,,0.15809378954399017,0.9403669724770642
6,mnli,mrpc,0.7181372549019608,0.7609147609147608,0.4254366582583102,0.7609147609147608
6,mnli,qnli,0.646,,0.47903250168602973,0.646
6,mnli,rte,0.8844765342960289,,0.12682653760217258,0.8844765342960289
6,mnli,qqp,0.862,0.7795527156549521,0.2507220733893919,0.7795527156549521
6,mnli,mnli,0.85,,0.35488630470348287,0.85
