stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.26297171993944984,0.9529816513761468
2,mrpc,sst2,0.9518348623853211,,0.25979302359866463,0.9518348623853211
2,mrpc,mrpc,0.7769607843137255,0.8520325203252033,0.2413005397327509,0.8520325203252033
3,qnli,sst2,0.9541284403669725,,0.22771695869287298,0.9541284403669725
3,qnli,mrpc,0.7843137254901961,0.8518518518518519,0.2538811937100071,0.8518518518518519
3,qnli,qnli,0.84,,0.1311825959093403,0.84
4,rte,sst2,0.9506880733944955,,0.22775411178268568,0.9506880733944955
4,rte,mrpc,0.7769607843137255,0.8354430379746836,0.2789405304761649,0.8354430379746836
4,rte,qnli,0.842,,0.1779907338397752,0.842
4,rte,rte,0.8844765342960289,,0.12544677773562415,0.8844765342960289
5,qqp,sst2,0.948394495412844,,0.22454162500973926,0.948394495412844
5,qqp,mrpc,0.7524509803921569,0.8053949903660887,0.3305709666185031,0.8053949903660887
5,qqp,qnli,0.771,,0.30397732670238475,0.771
5,qqp,rte,0.8880866425992779,,0.135333435883954,0.8880866425992779
5,qqp,qqp,0.841,0.7738264580369844,0.2513825967788289,0.7738264580369844
6,mnli,sst2,0.9461009174311926,,0.21579598224534577,0.9461009174311926
6,mnli,mrpc,0.7009803921568627,0.7479338842975207,0.3865211186585286,0.7479338842975207
6,mnli,qnli,0.629,,0.6516855486379572,0.629
6,mnli,rte,0.851985559566787,,0.19582055727589795,0.851985559566787
6,mnli,qqp,0.84,0.7419354838709677,0.28111910719799926,0.7419354838709677
6,mnli,mnli,0.806,,0.4127566348009277,0.806
