stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.948394495412844,,0.2462796322880764,0.948394495412844
2,mrpc,sst2,0.9518348623853211,,0.22393207178252234,0.9518348623853211
2,mrpc,mrpc,0.7965686274509803,0.8628099173553719,0.22818697512197747,0.8628099173553719
3,qnli,sst2,0.9472477064220184,,0.2144681730854103,0.9472477064220184
3,qnli,mrpc,0.7818627450980392,0.8585055643879175,0.23172736286377424,0.8585055643879175
3,qnli,qnli,0.834,,0.1302224911446683,0.834
4,rte,sst2,0.9518348623853211,,0.21009708344642997,0.9518348623853211
4,rte,mrpc,0.8186274509803921,0.8758389261744967,0.228446830978261,0.8758389261744967
4,rte,qnli,0.849,,0.13839333787909708,0.849
4,rte,rte,0.8700361010830325,,0.1334560912948048,0.8700361010830325
5,qqp,sst2,0.9495412844036697,,0.21160103633031488,0.9495412844036697
5,qqp,mrpc,0.803921568627451,0.8581560283687943,0.23592591166836394,0.8581560283687943
5,qqp,qnli,0.833,,0.18692017228822805,0.833
5,qqp,rte,0.8916967509025271,,0.14496086996291607,0.8916967509025271
5,qqp,qqp,0.84,0.776536312849162,0.26046615109054255,0.776536312849162
6,mnli,sst2,0.9541284403669725,,0.19839908860771124,0.9541284403669725
6,mnli,mrpc,0.7696078431372549,0.8259259259259258,0.265220760602068,0.8259259259259258
6,mnli,qnli,0.754,,0.3161832068713993,0.754
6,mnli,rte,0.8592057761732852,,0.17320002735791423,0.8592057761732852
6,mnli,qqp,0.846,0.7659574468085106,0.2623326014379709,0.7659574468085106
6,mnli,mnli,0.786,,0.43294418337912066,0.786
