stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9461009174311926,,0.2635518250087293,0.9461009174311926
2,mrpc,sst2,0.9472477064220184,,0.2543409465450735,0.9472477064220184
2,mrpc,mrpc,0.8088235294117647,0.8712871287128714,0.2222851939752182,0.8712871287128714
3,qnli,sst2,0.9472477064220184,,0.22308078557778055,0.9472477064220184
3,qnli,mrpc,0.8161764705882353,0.8764415156507415,0.22032109663168917,0.8764415156507415
3,qnli,qnli,0.858,,0.1149387111691758,0.858
4,rte,sst2,0.9472477064220184,,0.21659666657209645,0.9472477064220184
4,rte,mrpc,0.7843137254901961,0.8333333333333333,0.2770305049226747,0.8333333333333333
4,rte,qnli,0.848,,0.1364387615955784,0.848
4,rte,rte,0.8772563176895307,,0.13015394613511577,0.8772563176895307
5,qqp,sst2,0.944954128440367,,0.21789787890747486,0.944954128440367
5,qqp,mrpc,0.7647058823529411,0.8095238095238095,0.33573055683005165,0.8095238095238095
5,qqp,qnli,0.82,,0.1861225877897523,0.82
5,qqp,rte,0.8808664259927798,,0.13644709259154786,0.8808664259927798
5,qqp,qqp,0.854,0.7932011331444759,0.2467623826918425,0.7932011331444759
6,mnli,sst2,0.9461009174311926,,0.21108994324716593,0.9461009174311926
6,mnli,mrpc,0.7156862745098039,0.7563025210084032,0.4121655263320552,0.7563025210084032
6,mnli,qnli,0.697,,0.3642359411645084,0.697
6,mnli,rte,0.8628158844765343,,0.1606451930597047,0.8628158844765343
6,mnli,qqp,0.853,0.7699530516431925,0.26796512304621867,0.7699530516431925
6,mnli,mnli,0.814,,0.38355416041886203,0.814
