stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.948394495412844,,0.24548611401874584,0.948394495412844
2,mrpc,sst2,0.9518348623853211,,0.22083120119565772,0.9518348623853211
2,mrpc,mrpc,0.8186274509803921,0.8762541806020068,0.20264837294976756,0.8762541806020068
3,qnli,sst2,0.9415137614678899,,0.21023344475521433,0.9415137614678899
3,qnli,mrpc,0.8161764705882353,0.8784440842787682,0.20659256139519058,0.8784440842787682
3,qnli,qnli,0.874,,0.1101819055667147,0.874
4,rte,sst2,0.948394495412844,,0.20894227797371975,0.948394495412844
4,rte,mrpc,0.8235294117647058,0.8745644599303136,0.21167765886468046,0.8745644599303136
4,rte,qnli,0.866,,0.1479897924377292,0.866
4,rte,rte,0.8953068592057761,,0.12460426926833076,0.8953068592057761
5,qqp,sst2,0.9506880733944955,,0.2114650914729215,0.9506880733944955
5,qqp,mrpc,0.7916666666666666,0.8434622467771639,0.23657361848774028,0.8434622467771639
5,qqp,qnli,0.807,,0.24186368442291858,0.807
5,qqp,rte,0.8808664259927798,,0.1298504287522204,0.8808664259927798
5,qqp,qqp,0.842,0.7817679558011049,0.2489831501141889,0.7817679558011049
6,mnli,sst2,0.9438073394495413,,0.20477694124074,0.9438073394495413
6,mnli,mrpc,0.7745098039215687,0.821011673151751,0.2815731751248035,0.821011673151751
6,mnli,qnli,0.695,,0.42102592186698895,0.695
6,mnli,rte,0.8592057761732852,,0.15369919630210713,0.8592057761732852
6,mnli,qqp,0.852,0.7797619047619048,0.2599956911410554,0.7797619047619048
6,mnli,mnli,0.823,,0.39564612041122743,0.823
