stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.944954128440367,,0.24843829651039112,0.944954128440367
2,mrpc,sst2,0.9495412844036697,,0.24859507449060952,0.9495412844036697
2,mrpc,mrpc,0.7965686274509803,0.8646003262642741,0.22904621905185837,0.8646003262642741
3,qnli,sst2,0.9461009174311926,,0.2262548675583634,0.9461009174311926
3,qnli,mrpc,0.7941176470588235,0.8613861386138614,0.2334559702901649,0.8613861386138614
3,qnli,qnli,0.833,,0.12769065156043508,0.833
4,rte,sst2,0.948394495412844,,0.23210778097067422,0.948394495412844
4,rte,mrpc,0.803921568627451,0.8625429553264605,0.2593920223817786,0.8625429553264605
4,rte,qnli,0.848,,0.12664403218217193,0.848
4,rte,rte,0.8953068592057761,,0.13295564407930122,0.8953068592057761
5,qqp,sst2,0.9495412844036697,,0.22035758315148063,0.9495412844036697
5,qqp,mrpc,0.7769607843137255,0.8348457350272231,0.31867803681191564,0.8348457350272231
5,qqp,qnli,0.849,,0.16325620520173106,0.849
5,qqp,rte,0.8880866425992779,,0.14211520126742136,0.8880866425992779
5,qqp,qqp,0.835,0.7736625514403291,0.26088966583911677,0.7736625514403291
6,mnli,sst2,0.948394495412844,,0.2079644658736495,0.948394495412844
6,mnli,mrpc,0.7009803921568627,0.7479338842975207,0.5093676767606025,0.7479338842975207
6,mnli,qnli,0.707,,0.449005975498374,0.707
6,mnli,rte,0.8447653429602888,,0.2014739151877604,0.8447653429602888
6,mnli,qqp,0.837,0.7416798732171158,0.2768328252827632,0.7416798732171158
6,mnli,mnli,0.806,,0.41748367420129945,0.806
