stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.944954128440367,,0.2311092738580205,0.944954128440367
2,mrpc,sst2,0.9472477064220184,,0.19854658351834104,0.9472477064220184
2,mrpc,mrpc,0.8186274509803921,0.8762541806020068,0.21826294890039813,0.8762541806020068
3,qnli,sst2,0.948394495412844,,0.190052302747363,0.948394495412844
3,qnli,mrpc,0.8112745098039216,0.8723051409618573,0.2116283695922546,0.8723051409618573
3,qnli,qnli,0.841,,0.12273584920092254,0.841
4,rte,sst2,0.9461009174311926,,0.19137712778640248,0.9461009174311926
4,rte,mrpc,0.803921568627451,0.8534798534798534,0.2534068940129181,0.8534798534798534
4,rte,qnli,0.853,,0.11945833557046717,0.853
4,rte,rte,0.8736462093862816,,0.1318343266299867,0.8736462093862816
5,qqp,sst2,0.944954128440367,,0.199220744847163,0.944954128440367
5,qqp,mrpc,0.7867647058823529,0.8336520076481835,0.2999979069484421,0.8336520076481835
5,qqp,qnli,0.835,,0.15630720289133024,0.835
5,qqp,rte,0.8772563176895307,,0.1370245290526974,0.8772563176895307
5,qqp,qqp,0.848,0.7877094972067038,0.24090596409811404,0.7877094972067038
6,mnli,sst2,0.9426605504587156,,0.19852322259795832,0.9426605504587156
6,mnli,mrpc,0.6911764705882353,0.7162162162162162,0.5465862480322197,0.7162162162162162
6,mnli,qnli,0.649,,0.5463867041734265,0.649
6,mnli,rte,0.8231046931407943,,0.2424586859427368,0.8231046931407943
6,mnli,qqp,0.847,0.7559808612440192,0.24946206198493018,0.7559808612440192
6,mnli,mnli,0.786,,0.4140097597581334,0.786
