stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9495412844036697,,0.25046555335736287,0.9495412844036697
2,mrpc,sst2,0.9461009174311926,,0.2300643316372829,0.9461009174311926
2,mrpc,mrpc,0.8357843137254902,0.8866328257191202,0.203052115371832,0.8866328257191202
3,qnli,sst2,0.9415137614678899,,0.214265302481673,0.9415137614678899
3,qnli,mrpc,0.8431372549019608,0.8915254237288135,0.19573704325068997,0.8915254237288135
3,qnli,qnli,0.857,,0.11618419488682412,0.857
4,rte,sst2,0.9415137614678899,,0.20688824056174915,0.9415137614678899
4,rte,mrpc,0.8284313725490197,0.8684210526315789,0.2701113868910504,0.8684210526315789
4,rte,qnli,0.864,,0.13133092167199356,0.864
4,rte,rte,0.8736462093862816,,0.12694895735963682,0.8736462093862816
5,qqp,sst2,0.9461009174311926,,0.18464045189710204,0.9461009174311926
5,qqp,mrpc,0.803921568627451,0.84251968503937,0.34566532786280446,0.84251968503937
5,qqp,qnli,0.838,,0.1800713727279508,0.838
5,qqp,rte,0.8736462093862816,,0.13828681576595683,0.8736462093862816
5,qqp,qqp,0.842,0.7829670329670328,0.24683985210041282,0.7829670329670328
6,mnli,sst2,0.944954128440367,,0.1936361368650127,0.944954128440367
6,mnli,mrpc,0.6936274509803921,0.7165532879818594,0.5822134420588697,0.7165532879818594
6,mnli,qnli,0.746,,0.3547972523447679,0.746
6,mnli,rte,0.8592057761732852,,0.17841963562137272,0.8592057761732852
6,mnli,qqp,0.84,0.7597597597597597,0.25205763656808994,0.7597597597597597
6,mnli,mnli,0.814,,0.40494111605384386,0.814
