stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9495412844036697,,0.25036870705922626,0.9495412844036697
2,mrpc,sst2,0.9461009174311926,,0.23692701763959806,0.9461009174311926
2,mrpc,mrpc,0.7818627450980392,0.8571428571428572,0.2432299260947141,0.8571428571428572
3,qnli,sst2,0.9461009174311926,,0.2112993564556629,0.9461009174311926
3,qnli,mrpc,0.8088235294117647,0.8712871287128714,0.23646151205734806,0.8712871287128714
3,qnli,qnli,0.802,,0.1452109751906246,0.802
4,rte,sst2,0.9461009174311926,,0.197524608112104,0.9461009174311926
4,rte,mrpc,0.7941176470588235,0.8653846153846155,0.23264105640370034,0.8653846153846155
4,rte,qnli,0.816,,0.14490551883314037,0.816
4,rte,rte,0.8447653429602888,,0.15463404862778782,0.8447653429602888
5,qqp,sst2,0.9506880733944955,,0.19134511026637785,0.9506880733944955
5,qqp,mrpc,0.8063725490196079,0.869851729818781,0.2308029739041219,0.869851729818781
5,qqp,qnli,0.816,,0.19870377637053024,0.816
5,qqp,rte,0.8375451263537906,,0.15667077514404112,0.8375451263537906
5,qqp,qqp,0.833,0.7637906647807639,0.2537085135933594,0.7637906647807639
6,mnli,sst2,0.9438073394495413,,0.20243539653000286,0.9438073394495413
6,mnli,mrpc,0.7622549019607843,0.8138195777351248,0.29665489138050377,0.8138195777351248
6,mnli,qnli,0.725,,0.43033997021715187,0.725
6,mnli,rte,0.8267148014440433,,0.25836642963820894,0.8267148014440433
6,mnli,qqp,0.831,0.7215815485996704,0.2763486150110257,0.7215815485996704
6,mnli,mnli,0.782,,0.4400893186389003,0.782
