stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9587155963302753,,0.21692315254484196,0.9587155963302753
2,mrpc,sst2,0.9552752293577982,,0.21810614651854815,0.9552752293577982
2,mrpc,mrpc,0.7818627450980392,0.8571428571428572,0.23369039031882388,0.8571428571428572
3,qnli,sst2,0.9518348623853211,,0.23308987386216684,0.9518348623853211
3,qnli,mrpc,0.7671568627450981,0.8513302034428795,0.23213600606986268,0.8513302034428795
3,qnli,qnli,0.82,,0.1463912472736556,0.82
4,rte,sst2,0.9518348623853211,,0.24197963446420195,0.9518348623853211
4,rte,mrpc,0.7965686274509803,0.8618968386023296,0.2288710653334491,0.8618968386023296
4,rte,qnli,0.784,,0.194498794813524,0.784
4,rte,rte,0.8411552346570397,,0.15875483969174367,0.8411552346570397
5,qqp,sst2,0.9506880733944955,,0.25700416120929764,0.9506880733944955
5,qqp,mrpc,0.7892156862745098,0.8480565371024735,0.26529100040138204,0.8480565371024735
5,qqp,qnli,0.752,,0.2925829273087875,0.752
5,qqp,rte,0.8447653429602888,,0.18064325430339273,0.8447653429602888
5,qqp,qqp,0.827,0.758041958041958,0.27018497928488067,0.758041958041958
6,mnli,sst2,0.9541284403669725,,0.24453770931611438,0.9541284403669725
6,mnli,mrpc,0.7573529411764706,0.8107074569789675,0.37814839466983696,0.8107074569789675
6,mnli,qnli,0.595,,0.7796684769901986,0.595
6,mnli,rte,0.8339350180505415,,0.19549449768255925,0.8339350180505415
6,mnli,qqp,0.825,0.7510668563300144,0.3205337600427447,0.7510668563300144
6,mnli,mnli,0.792,,0.4563620679763844,0.792
