stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9587155963302753,,0.16608951803065977,0.9587155963302753
2,mrpc,sst2,0.9564220183486238,,0.16464379674281032,0.9564220183486238
2,mrpc,mrpc,0.8112745098039216,0.8727272727272727,0.22270438119120822,0.8727272727272727
3,qnli,sst2,0.9587155963302753,,0.16619872349222475,0.9587155963302753
3,qnli,mrpc,0.7867647058823529,0.8621236133122028,0.2318617547827992,0.8621236133122028
3,qnli,qnli,0.822,,0.13806719928071834,0.822
4,rte,sst2,0.9621559633027523,,0.159245169794804,0.9621559633027523
4,rte,mrpc,0.803921568627451,0.8697068403908794,0.22197626960662412,0.8697068403908794
4,rte,qnli,0.821,,0.161505956972891,0.821
4,rte,rte,0.8700361010830325,,0.14245855008585662,0.8700361010830325
5,qqp,sst2,0.9598623853211009,,0.16523940680448454,0.9598623853211009
5,qqp,mrpc,0.7965686274509803,0.8628099173553719,0.22519791456722363,0.8628099173553719
5,qqp,qnli,0.815,,0.1823343516313471,0.815
5,qqp,rte,0.8628158844765343,,0.14780192313573343,0.8628158844765343
5,qqp,qqp,0.838,0.7665706051873198,0.25381404291442594,0.7665706051873198
6,mnli,sst2,0.9575688073394495,,0.16849834613860132,0.9575688073394495
6,mnli,mrpc,0.7843137254901961,0.8472222222222223,0.28161009016277566,0.8472222222222223
6,mnli,qnli,0.768,,0.3104706850904913,0.768
6,mnli,rte,0.8628158844765343,,0.17220031492153517,0.8628158844765343
6,mnli,qqp,0.846,0.7694610778443113,0.2915216017159983,0.7694610778443113
6,mnli,mnli,0.798,,0.45638359219930136,0.798
