stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.2067883026242054,0.9552752293577982
2,mrpc,sst2,0.9518348623853211,,0.21770183324421408,0.9518348623853211
2,mrpc,mrpc,0.8063725490196079,0.871125611745514,0.23389377615382603,0.871125611745514
3,qnli,sst2,0.9552752293577982,,0.23010933809530656,0.9552752293577982
3,qnli,mrpc,0.8137254901960784,0.8754098360655738,0.2297920813389104,0.8754098360655738
3,qnli,qnli,0.809,,0.14803506782493786,0.809
4,rte,sst2,0.9541284403669725,,0.23927981226107903,0.9541284403669725
4,rte,mrpc,0.7647058823529411,0.8160919540229884,0.29025372734759003,0.8160919540229884
4,rte,qnli,0.812,,0.16741430080361897,0.812
4,rte,rte,0.8375451263537906,,0.15299137464315976,0.8375451263537906
5,qqp,sst2,0.9506880733944955,,0.25101248499738277,0.9506880733944955
5,qqp,mrpc,0.75,0.7951807228915663,0.37327296553948874,0.7951807228915663
5,qqp,qnli,0.798,,0.2104481829030119,0.798
5,qqp,rte,0.851985559566787,,0.1684239142900501,0.851985559566787
5,qqp,qqp,0.829,0.7567567567567568,0.2587727637955686,0.7567567567567568
6,mnli,sst2,0.9506880733944955,,0.2819163792856408,0.9506880733944955
6,mnli,mrpc,0.6593137254901961,0.6862302483069977,0.6152811714242026,0.6862302483069977
6,mnli,qnli,0.739,,0.4293491089867166,0.739
6,mnli,rte,0.851985559566787,,0.23168668309861767,0.851985559566787
6,mnli,qqp,0.827,0.7607192254495159,0.2946750564810354,0.7607192254495159
6,mnli,mnli,0.791,,0.45452658631355736,0.791
