stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9472477064220184,,0.18503116384375753,0.9472477064220184
2,mrpc,sst2,0.9472477064220184,,0.15579723757981384,0.9472477064220184
2,mrpc,mrpc,0.8406862745098039,0.8896434634974534,0.18371057516596206,0.8896434634974534
3,qnli,sst2,0.9357798165137615,,0.1927249299717689,0.9357798165137615
3,qnli,mrpc,0.8406862745098039,0.8922056384742951,0.18736731466682008,0.8922056384742951
3,qnli,qnli,0.878,,0.12764521479536778,0.878
4,rte,sst2,0.9541284403669725,,0.14970461855296188,0.9541284403669725
4,rte,mrpc,0.5220588235294118,0.4827586206896552,0.7883994856783115,0.4827586206896552
4,rte,qnli,0.696,,0.28787223624810576,0.696
4,rte,rte,0.8628158844765343,,0.14633144355536226,0.8628158844765343
5,qqp,sst2,0.9438073394495413,,0.17644343509484584,0.9438073394495413
5,qqp,mrpc,0.7965686274509803,0.8499095840867993,0.256126792804685,0.8499095840867993
5,qqp,qnli,0.752,,0.24555481970775872,0.752
5,qqp,rte,0.8194945848375451,,0.15416711708026457,0.8194945848375451
5,qqp,qqp,0.858,0.8049450549450551,0.22362661137036047,0.8049450549450551
6,mnli,sst2,0.930045871559633,,0.19269052306948434,0.930045871559633
6,mnli,mrpc,0.7009803921568627,0.7458333333333333,0.4824007574988725,0.7458333333333333
6,mnli,qnli,0.603,,0.5882591874857317,0.603
6,mnli,rte,0.855595667870036,,0.1714065749978223,0.855595667870036
6,mnli,qqp,0.857,0.787518573551263,0.2647918880622601,0.787518573551263
6,mnli,mnli,0.858,,0.3757902615470521,0.858
