stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.944954128440367,,0.24747516180368537,0.944954128440367
2,mrpc,sst2,0.9392201834862385,,0.20130844409563198,0.9392201834862385
2,mrpc,mrpc,0.8137254901960784,0.8737541528239203,0.20713723854700505,0.8737541528239203
3,qnli,sst2,0.9380733944954128,,0.17195199128196825,0.9380733944954128
3,qnli,mrpc,0.7696078431372549,0.8526645768025078,0.2252373947720865,0.8526645768025078
3,qnli,qnli,0.854,,0.12636904024705292,0.854
4,rte,sst2,0.9403669724770642,,0.1944314589845233,0.9403669724770642
4,rte,mrpc,0.5980392156862745,0.6,0.8331027360868128,0.6
4,rte,qnli,0.788,,0.2336390222030459,0.788
4,rte,rte,0.8592057761732852,,0.128475833348829,0.8592057761732852
5,qqp,sst2,0.9369266055045872,,0.19516713194983104,0.9369266055045872
5,qqp,mrpc,0.7745098039215687,0.8257575757575758,0.34440473591344994,0.8257575757575758
5,qqp,qnli,0.753,,0.26179562661249656,0.753
5,qqp,rte,0.8628158844765343,,0.12660665667173704,0.8628158844765343
5,qqp,qqp,0.843,0.7810320781032078,0.23497423632908612,0.7810320781032078
6,mnli,sst2,0.9392201834862385,,0.19601376403573448,0.9392201834862385
6,mnli,mrpc,0.7279411764705882,0.7775551102204409,0.53623755622553,0.7775551102204409
6,mnli,qnli,0.649,,0.43471576338040174,0.649
6,mnli,rte,0.8483754512635379,,0.14412686896627258,0.8483754512635379
6,mnli,qqp,0.841,0.7712230215827338,0.2669477635949152,0.7712230215827338
6,mnli,mnli,0.853,,0.346548959550797,0.853
