stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.08611056922308549,0.9575688073394495
2,mrpc,sst2,0.9415137614678899,,0.08684112955380868,0.9415137614678899
2,mrpc,mrpc,0.875,0.9103690685413005,0.09701686164286609,0.9103690685413005
3,qnli,sst2,0.9185779816513762,,0.1018830541843856,0.9185779816513762
3,qnli,mrpc,0.8308823529411765,0.8874388254486133,0.10866718992645688,0.8874388254486133
3,qnli,qnli,0.888,,0.0647994187095901,0.888
4,rte,sst2,0.9357798165137615,,0.09360984777561773,0.9357798165137615
4,rte,mrpc,0.696078431372549,0.7459016393442623,0.2575144770837106,0.7459016393442623
4,rte,qnli,0.778,,0.10758143674535676,0.778
4,rte,rte,0.8772563176895307,,0.06598959752150041,0.8772563176895307
5,qqp,sst2,0.9174311926605505,,0.12906365000633224,0.9174311926605505
5,qqp,mrpc,0.7818627450980392,0.841918294849023,0.17177799990224907,0.841918294849023
5,qqp,qnli,0.736,,0.16057334581244503,0.736
5,qqp,rte,0.8628158844765343,,0.0828700215349374,0.8628158844765343
5,qqp,qqp,0.865,0.801762114537445,0.1057793232803233,0.801762114537445
6,mnli,sst2,0.9162844036697247,,0.18774043181307673,0.9162844036697247
6,mnli,mrpc,0.7205882352941176,0.7692307692307693,0.2060238769182059,0.7692307692307693
6,mnli,qnli,0.592,,0.21909494979237207,0.592
6,mnli,rte,0.8700361010830325,,0.07898257071083405,0.8700361010830325
6,mnli,qqp,0.847,0.7766423357664234,0.12444133592839353,0.7766423357664234
6,mnli,mnli,0.852,,0.17245881907184957,0.852
