stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.19032782264091336,0.9529816513761468
2,mrpc,sst2,0.9506880733944955,,0.1458040267099114,0.9506880733944955
2,mrpc,mrpc,0.8700980392156863,0.9087779690189328,0.17542526065859848,0.9087779690189328
3,qnli,sst2,0.9529816513761468,,0.14374188906854923,0.9529816513761468
3,qnli,mrpc,0.8504901960784313,0.8967851099830796,0.1839961475420483,0.8967851099830796
3,qnli,qnli,0.908,,0.09553641990525648,0.908
4,rte,sst2,0.9506880733944955,,0.1457453647339658,0.9506880733944955
4,rte,mrpc,0.8014705882352942,0.8370221327967807,0.3485073343669201,0.8370221327967807
4,rte,qnli,0.888,,0.12539944473968354,0.888
4,rte,rte,0.9205776173285198,,0.08615306095768183,0.9205776173285198
5,qqp,sst2,0.9598623853211009,,0.13000310031829856,0.9598623853211009
5,qqp,mrpc,0.821078431372549,0.8781302170283807,0.2067363909445703,0.8781302170283807
5,qqp,qnli,0.846,,0.2027586603333475,0.846
5,qqp,rte,0.9061371841155235,,0.09743508305240907,0.9061371841155235
5,qqp,qqp,0.857,0.800557880055788,0.2205446623414755,0.800557880055788
6,mnli,sst2,0.9461009174311926,,0.16754066658624417,0.9461009174311926
6,mnli,mrpc,0.7794117647058824,0.8228346456692914,0.3590127962553536,0.8228346456692914
6,mnli,qnli,0.769,,0.2594948947245721,0.769
6,mnli,rte,0.8592057761732852,,0.1349553798902393,0.8592057761732852
6,mnli,qqp,0.837,0.7751724137931034,0.23909275915659964,0.7751724137931034
6,mnli,mnli,0.839,,0.36090300086556815,0.839
