stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9472477064220184,,0.21449285701203175,0.9472477064220184
2,mrpc,sst2,0.9541284403669725,,0.13999042186089455,0.9541284403669725
2,mrpc,mrpc,0.8799019607843137,0.9123434704830053,0.14456255317225655,0.9123434704830053
3,qnli,sst2,0.9575688073394495,,0.13301409581577867,0.9575688073394495
3,qnli,mrpc,0.8676470588235294,0.9072164948453608,0.16596966083321318,0.9072164948453608
3,qnli,qnli,0.919,,0.09042150968546048,0.919
4,rte,sst2,0.948394495412844,,0.15534582869414082,0.948394495412844
4,rte,mrpc,0.8063725490196079,0.844181459566075,0.401138982607175,0.844181459566075
4,rte,qnli,0.906,,0.14058119564707158,0.906
4,rte,rte,0.924187725631769,,0.08433603735765466,0.924187725631769
5,qqp,sst2,0.948394495412844,,0.14714172925486219,0.948394495412844
5,qqp,mrpc,0.8504901960784313,0.8939130434782607,0.24847394957631716,0.8939130434782607
5,qqp,qnli,0.903,,0.14406809486204292,0.903
5,qqp,rte,0.9061371841155235,,0.08921409681465037,0.9061371841155235
5,qqp,qqp,0.853,0.7966804979253113,0.22685119389282773,0.7966804979253113
6,mnli,sst2,0.948394495412844,,0.15972134223603804,0.948394495412844
6,mnli,mrpc,0.8014705882352942,0.8433268858800774,0.38580019407998084,0.8433268858800774
6,mnli,qnli,0.917,,0.10428277174156392,0.917
6,mnli,rte,0.8953068592057761,,0.09613829707312448,0.8953068592057761
6,mnli,qqp,0.855,0.7943262411347517,0.2330192316249013,0.7943262411347517
6,mnli,mnli,0.887,,0.27695016264991135,0.887
