stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9461009174311926,,0.2730547077390617,0.9461009174311926
2,mrpc,sst2,0.9495412844036697,,0.21431653349920302,0.9495412844036697
2,mrpc,mrpc,0.7990196078431373,0.8637873754152825,0.2076743170464932,0.8637873754152825
3,qnli,sst2,0.9461009174311926,,0.21214240366535964,0.9461009174311926
3,qnli,mrpc,0.803921568627451,0.869281045751634,0.2082777365559356,0.869281045751634
3,qnli,qnli,0.909,,0.0917528789988719,0.909
4,rte,sst2,0.9552752293577982,,0.19418811710485498,0.9552752293577982
4,rte,mrpc,0.8382352941176471,0.8842105263157894,0.21879175902965167,0.8842105263157894
4,rte,qnli,0.908,,0.10270979982381687,0.908
4,rte,rte,0.8880866425992779,,0.11179181074062514,0.8880866425992779
5,qqp,sst2,0.9552752293577982,,0.19339403325124996,0.9552752293577982
5,qqp,mrpc,0.821078431372549,0.867992766726944,0.24348365270741532,0.867992766726944
5,qqp,qnli,0.909,,0.10890942474788971,0.909
5,qqp,rte,0.8880866425992779,,0.11540418234346447,0.8880866425992779
5,qqp,qqp,0.838,0.7698863636363638,0.23950155399434153,0.7698863636363638
6,mnli,sst2,0.9564220183486238,,0.16664875294735035,0.9564220183486238
6,mnli,mrpc,0.803921568627451,0.8513011152416357,0.24467040314487473,0.8513011152416357
6,mnli,qnli,0.885,,0.1324463502022845,0.885
6,mnli,rte,0.8808664259927798,,0.13118466763023373,0.8808664259927798
6,mnli,qqp,0.848,0.7682926829268293,0.23458687916610507,0.7682926829268293
6,mnli,mnli,0.865,,0.2992038595118793,0.865
