stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9461009174311926,,0.26148219809766243,0.9461009174311926
2,mrpc,sst2,0.9518348623853211,,0.20944098890214022,0.9518348623853211
2,mrpc,mrpc,0.8014705882352942,0.8661157024793389,0.2040576638166528,0.8661157024793389
3,qnli,sst2,0.9472477064220184,,0.2036200620929918,0.9472477064220184
3,qnli,mrpc,0.7990196078431373,0.8664495114006515,0.20610547332348778,0.8664495114006515
3,qnli,qnli,0.911,,0.09167959220230114,0.911
4,rte,sst2,0.9518348623853211,,0.19713252074279392,0.9518348623853211
4,rte,mrpc,0.8333333333333334,0.8802816901408451,0.21465049259531238,0.8802816901408451
4,rte,qnli,0.905,,0.10237424145886326,0.905
4,rte,rte,0.8808664259927798,,0.11516192282292831,0.8808664259927798
5,qqp,sst2,0.9529816513761468,,0.19740375843637326,0.9529816513761468
5,qqp,mrpc,0.8308823529411765,0.8738574040219379,0.24237393871518698,0.8738574040219379
5,qqp,qnli,0.903,,0.11598391802313562,0.903
5,qqp,rte,0.8880866425992779,,0.12135644626766082,0.8880866425992779
5,qqp,qqp,0.85,0.7893258426966292,0.2339195010720723,0.7893258426966292
6,mnli,sst2,0.9564220183486238,,0.1684389863006249,0.9564220183486238
6,mnli,mrpc,0.7965686274509803,0.8382066276803118,0.27732474761062037,0.8382066276803118
6,mnli,qnli,0.865,,0.14771760420314967,0.865
6,mnli,rte,0.8916967509025271,,0.1377688075888806,0.8916967509025271
6,mnli,qqp,0.859,0.7911111111111111,0.2290196189514536,0.7911111111111111
6,mnli,mnli,0.866,,0.2955473041506193,0.866
