stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.944954128440367,,0.2615348996840679,0.944954128440367
2,mrpc,sst2,0.9541284403669725,,0.174862155818519,0.9541284403669725
2,mrpc,mrpc,0.875,0.9122203098106711,0.149095882255043,0.9122203098106711
3,qnli,sst2,0.9541284403669725,,0.14629122937742836,0.9541284403669725
3,qnli,mrpc,0.8848039215686274,0.9143897996357014,0.17354360226240448,0.9143897996357014
3,qnli,qnli,0.93,,0.08300216641661246,0.93
4,rte,sst2,0.9529816513761468,,0.16920725155452618,0.9529816513761468
4,rte,mrpc,0.7647058823529411,0.7974683544303797,0.42543615119111744,0.7974683544303797
4,rte,qnli,0.913,,0.11767884992669861,0.913
4,rte,rte,0.9205776173285198,,0.10637210808604634,0.9205776173285198
5,qqp,sst2,0.9518348623853211,,0.1641950336691922,0.9518348623853211
5,qqp,mrpc,0.8186274509803921,0.8571428571428571,0.288558473792863,0.8571428571428571
5,qqp,qnli,0.887,,0.1599386376363691,0.887
5,qqp,rte,0.9133574007220217,,0.10968222164052803,0.9133574007220217
5,qqp,qqp,0.858,0.8054794520547947,0.23611861333274284,0.8054794520547947
6,mnli,sst2,0.9564220183486238,,0.15588613351338534,0.9564220183486238
6,mnli,mrpc,0.7598039215686274,0.794979079497908,0.41530613294818586,0.794979079497908
6,mnli,qnli,0.854,,0.19264410588055034,0.854
6,mnli,rte,0.9025270758122743,,0.12063709714757581,0.9025270758122743
6,mnli,qqp,0.851,0.7916083916083916,0.23690853025368414,0.7916083916083916
6,mnli,mnli,0.886,,0.255536764783581,0.886
