stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.944954128440367,,0.2618056910540113,0.944954128440367
2,mrpc,sst2,0.9506880733944955,,0.1670032397775076,0.9506880733944955
2,mrpc,mrpc,0.8700980392156863,0.9094017094017094,0.1582772251259645,0.9094017094017094
3,qnli,sst2,0.9541284403669725,,0.1468177037332271,0.9541284403669725
3,qnli,mrpc,0.875,0.9125214408233276,0.16890897917990372,0.9125214408233276
3,qnli,qnli,0.922,,0.08490196401556023,0.922
4,rte,sst2,0.9506880733944955,,0.15979490435501073,0.9506880733944955
4,rte,mrpc,0.8308823529411765,0.8644400785854617,0.2509191544902255,0.8644400785854617
4,rte,qnli,0.915,,0.09586621442245087,0.915
4,rte,rte,0.924187725631769,,0.0852410180646748,0.924187725631769
5,qqp,sst2,0.948394495412844,,0.15177870232626178,0.948394495412844
5,qqp,mrpc,0.8455882352941176,0.8844036697247706,0.21990770567550927,0.8844036697247706
5,qqp,qnli,0.896,,0.11889363398461136,0.896
5,qqp,rte,0.927797833935018,,0.09419682441428068,0.927797833935018
5,qqp,qqp,0.86,0.8092643051771117,0.2188666403288953,0.8092643051771117
6,mnli,sst2,0.9529816513761468,,0.14099474594401784,0.9529816513761468
6,mnli,mrpc,0.8014705882352942,0.8408644400785856,0.27685551627940846,0.8408644400785856
6,mnli,qnli,0.848,,0.15261817010387313,0.848
6,mnli,rte,0.8808664259927798,,0.12850121547495744,0.8808664259927798
6,mnli,qqp,0.858,0.7982954545454546,0.22113468499854208,0.7982954545454546
6,mnli,mnli,0.881,,0.24399421540205368,0.881
