stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9495412844036697,,0.18884527172490004,0.9495412844036697
2,mrpc,sst2,0.9495412844036697,,0.18884527172490004,0.9495412844036697
2,mrpc,mrpc,0.8676470588235294,0.9075342465753423,0.15939333845088577,0.9075342465753423
3,qnli,sst2,0.9495412844036697,,0.18884527172490004,0.9495412844036697
3,qnli,mrpc,0.8676470588235294,0.9075342465753423,0.15939333845088577,0.9075342465753423
3,qnli,qnli,0.909,,0.09445451769925421,0.909
4,rte,sst2,0.9495412844036697,,0.18884527172490004,0.9495412844036697
4,rte,mrpc,0.8676470588235294,0.9075342465753423,0.15939333845088577,0.9075342465753423
4,rte,qnli,0.909,,0.09445451769925421,0.909
4,rte,rte,0.9097472924187726,,0.10230760845323748,0.9097472924187726
5,qqp,sst2,0.9495412844036697,,0.18884527172490004,0.9495412844036697
5,qqp,mrpc,0.8676470588235294,0.9075342465753423,0.15939333845088577,0.9075342465753423
5,qqp,qnli,0.909,,0.09445451769925421,0.909
5,qqp,rte,0.9097472924187726,,0.10230760845323748,0.9097472924187726
5,qqp,qqp,0.855,0.7937411095305832,0.213062624133192,0.7937411095305832
6,mnli,sst2,0.9495412844036697,,0.18884527172490004,0.9495412844036697
6,mnli,mrpc,0.8676470588235294,0.9075342465753423,0.15939333845088577,0.9075342465753423
6,mnli,qnli,0.909,,0.09445451769925421,0.909
6,mnli,rte,0.9097472924187726,,0.10230760845323748,0.9097472924187726
6,mnli,qqp,0.855,0.7937411095305832,0.213062624133192,0.7937411095305832
6,mnli,mnli,0.883,,0.27848148617328844,0.883
