stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.18609084627945394,0.9529816513761468
2,mrpc,sst2,0.9472477064220184,,0.16281013833562144,0.9472477064220184
2,mrpc,mrpc,0.8823529411764706,0.916083916083916,0.14886483254296906,0.916083916083916
3,qnli,sst2,0.9529816513761468,,0.14010375523272878,0.9529816513761468
3,qnli,mrpc,0.8578431372549019,0.9003436426116839,0.17078525243171802,0.9003436426116839
3,qnli,qnli,0.906,,0.09299605639115907,0.906
4,rte,sst2,0.9541284403669725,,0.13442523816119228,0.9541284403669725
4,rte,mrpc,0.7254901960784313,0.7704918032786885,0.6432126692775723,0.7704918032786885
4,rte,qnli,0.891,,0.12681455941805325,0.891
4,rte,rte,0.9133574007220217,,0.11320402015910785,0.9133574007220217
5,qqp,sst2,0.9518348623853211,,0.14103085849998326,0.9518348623853211
5,qqp,mrpc,0.8112745098039216,0.8632326820603907,0.2771830570338495,0.8632326820603907
5,qqp,qnli,0.889,,0.12631975494109793,0.889
5,qqp,rte,0.9097472924187726,,0.09946068114095068,0.9097472924187726
5,qqp,qqp,0.864,0.8057142857142857,0.22173193081258796,0.8057142857142857
6,mnli,sst2,0.9506880733944955,,0.1371062712751488,0.9506880733944955
6,mnli,mrpc,0.7254901960784313,0.7751004016064256,0.43294869618023535,0.7751004016064256
6,mnli,qnli,0.767,,0.29265470095272755,0.767
6,mnli,rte,0.8953068592057761,,0.10350317854706588,0.8953068592057761
6,mnli,qqp,0.865,0.7982062780269058,0.23449742515967228,0.7982062780269058
6,mnli,mnli,0.858,,0.37315862615022344,0.858
