stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9495412844036697,,0.18911579127159195,0.9495412844036697
2,mrpc,sst2,0.9495412844036697,,0.18911579127159195,0.9495412844036697
2,mrpc,mrpc,0.8676470588235294,0.9075342465753423,0.15944434738005786,0.9075342465753423
3,qnli,sst2,0.9495412844036697,,0.18911579127159195,0.9495412844036697
3,qnli,mrpc,0.8676470588235294,0.9075342465753423,0.15944434738005786,0.9075342465753423
3,qnli,qnli,0.909,,0.09478275119830505,0.909
4,rte,sst2,0.9495412844036697,,0.18911579127159195,0.9495412844036697
4,rte,mrpc,0.8676470588235294,0.9075342465753423,0.15944434738005786,0.9075342465753423
4,rte,qnli,0.909,,0.09478275119830505,0.909
4,rte,rte,0.9025270758122743,,0.10241384520397155,0.9025270758122743
5,qqp,sst2,0.9495412844036697,,0.18911579127159195,0.9495412844036697
5,qqp,mrpc,0.8676470588235294,0.9075342465753423,0.15944434738005786,0.9075342465753423
5,qqp,qnli,0.909,,0.09478275119830505,0.909
5,qqp,rte,0.9025270758122743,,0.10241384520397155,0.9025270758122743
5,qqp,qqp,0.851,0.7904360056258792,0.21453859133378136,0.7904360056258792
6,mnli,sst2,0.9495412844036697,,0.18911579127159195,0.9495412844036697
6,mnli,mrpc,0.8676470588235294,0.9075342465753423,0.15944434738005786,0.9075342465753423
6,mnli,qnli,0.909,,0.09478275119830505,0.909
6,mnli,rte,0.9025270758122743,,0.10241384520397155,0.9025270758122743
6,mnli,qqp,0.851,0.7904360056258792,0.21453859133378136,0.7904360056258792
6,mnli,mnli,0.883,,0.27783162445732157,0.883
