stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.14378204478985318,0.9541284403669725
2,mrpc,sst2,0.9541284403669725,,0.1421375055424255,0.9541284403669725
2,mrpc,mrpc,0.8897058823529411,0.9206349206349206,0.13743861096964774,0.9206349206349206
3,qnli,sst2,0.948394495412844,,0.1405022329300839,0.948394495412844
3,qnli,mrpc,0.8823529411764706,0.9178082191780821,0.15404255206778864,0.9178082191780821
3,qnli,qnli,0.918,,0.06381201799129485,0.918
4,rte,sst2,0.9472477064220184,,0.14007468089509922,0.9472477064220184
4,rte,mrpc,0.803921568627451,0.8473282442748091,0.28178613505716543,0.8473282442748091
4,rte,qnli,0.887,,0.09021924429573847,0.887
4,rte,rte,0.8808664259927798,,0.10391394480737598,0.8808664259927798
5,qqp,sst2,0.9461009174311926,,0.13758558802428608,0.9461009174311926
5,qqp,mrpc,0.8357843137254902,0.8862478777589134,0.21097765840172275,0.8862478777589134
5,qqp,qnli,0.89,,0.08892216079104401,0.89
5,qqp,rte,0.8880866425992779,,0.09442465958275433,0.8880866425992779
5,qqp,qqp,0.844,0.7827298050139276,0.17618308173710828,0.7827298050139276
6,mnli,sst2,0.9506880733944955,,0.13027982459310256,0.9506880733944955
6,mnli,mrpc,0.8112745098039216,0.8549905838041432,0.24976513167562456,0.8549905838041432
6,mnli,qnli,0.854,,0.10662309009057935,0.854
6,mnli,rte,0.8808664259927798,,0.0999027258369379,0.8808664259927798
6,mnli,qqp,0.849,0.7827338129496403,0.17577207959542285,0.7827338129496403
6,mnli,mnli,0.869,,0.2597206850287039,0.869
