stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.14527330431039046,0.9529816513761468
2,mrpc,sst2,0.9506880733944955,,0.1443142027137833,0.9506880733944955
2,mrpc,mrpc,0.8651960784313726,0.9069373942470389,0.18291691972961988,0.9069373942470389
3,qnli,sst2,0.9506880733944955,,0.14487851532712823,0.9506880733944955
3,qnli,mrpc,0.8284313725490197,0.8852459016393442,0.1858615561835833,0.8852459016393442
3,qnli,qnli,0.913,,0.08814429773006123,0.913
4,rte,sst2,0.9426605504587156,,0.16111563873937068,0.9426605504587156
4,rte,mrpc,0.7156862745098039,0.7478260869565219,0.4638228347267061,0.7478260869565219
4,rte,qnli,0.895,,0.11098406898218673,0.895
4,rte,rte,0.9061371841155235,,0.11188200247618588,0.9061371841155235
5,qqp,sst2,0.9415137614678899,,0.14846599387621626,0.9415137614678899
5,qqp,mrpc,0.8284313725490197,0.8771929824561404,0.2277284204273932,0.8771929824561404
5,qqp,qnli,0.9,,0.10484952657157555,0.9
5,qqp,rte,0.8953068592057761,,0.1077910299740298,0.8953068592057761
5,qqp,qqp,0.84,0.7883597883597885,0.2304853167904075,0.7883597883597885
6,mnli,sst2,0.9392201834862385,,0.15362805463305573,0.9392201834862385
6,mnli,mrpc,0.7622549019607843,0.8123791102514506,0.31763278839050557,0.8123791102514506
6,mnli,qnli,0.875,,0.12941980548948048,0.875
6,mnli,rte,0.9025270758122743,,0.10775002212110665,0.9025270758122743
6,mnli,qqp,0.856,0.7936962750716332,0.23253433478320948,0.7936962750716332
6,mnli,mnli,0.86,,0.3216898703502375,0.86
