stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.17085147903678238,0.9541284403669725
2,mrpc,sst2,0.9564220183486238,,0.16030027300255975,0.9564220183486238
2,mrpc,mrpc,0.8406862745098039,0.8849557522123894,0.19526916209952996,0.8849557522123894
3,qnli,sst2,0.9552752293577982,,0.13984659128258198,0.9552752293577982
3,qnli,mrpc,0.8284313725490197,0.8771929824561404,0.20277432472029627,0.8771929824561404
3,qnli,qnli,0.894,,0.10387661140668206,0.894
4,rte,sst2,0.9564220183486238,,0.1389939531864419,0.9564220183486238
4,rte,mrpc,0.6666666666666666,0.7017543859649122,0.6247894358992412,0.7017543859649122
4,rte,qnli,0.829,,0.19906698318955024,0.829
4,rte,rte,0.8880866425992779,,0.13051656848605594,0.8880866425992779
5,qqp,sst2,0.9518348623853211,,0.15293501984469413,0.9518348623853211
5,qqp,mrpc,0.803921568627451,0.8529411764705882,0.2807439245858832,0.8529411764705882
5,qqp,qnli,0.758,,0.25750809455721174,0.758
5,qqp,rte,0.8664259927797834,,0.1290559283535867,0.8664259927797834
5,qqp,qqp,0.866,0.8046647230320699,0.21680689056264238,0.8046647230320699
6,mnli,sst2,0.9438073394495413,,0.15101817223384129,0.9438073394495413
6,mnli,mrpc,0.7450980392156863,0.7903225806451611,0.3530254860878831,0.7903225806451611
6,mnli,qnli,0.679,,0.35707991614181084,0.679
6,mnli,rte,0.8700361010830325,,0.12225089371305241,0.8700361010830325
6,mnli,qqp,0.863,0.7914764079147641,0.223318273705896,0.7914764079147641
6,mnli,mnli,0.853,,0.3344425781518221,0.853
