stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9610091743119266,,0.1461505112316328,0.9610091743119266
2,mrpc,sst2,0.9587155963302753,,0.15089077220776026,0.9587155963302753
2,mrpc,mrpc,0.8529411764705882,0.8976109215017065,0.16977890569564896,0.8976109215017065
3,qnli,sst2,0.9564220183486238,,0.14131393683863347,0.9564220183486238
3,qnli,mrpc,0.8455882352941176,0.8926746166950595,0.18802507743741587,0.8926746166950595
3,qnli,qnli,0.868,,0.11047084812948015,0.868
4,rte,sst2,0.9564220183486238,,0.13494443915534174,0.9564220183486238
4,rte,mrpc,0.6617647058823529,0.6863636363636363,0.4770864282880782,0.6863636363636363
4,rte,qnli,0.801,,0.18961681774817407,0.801
4,rte,rte,0.8953068592057761,,0.11239945884316568,0.8953068592057761
5,qqp,sst2,0.9598623853211009,,0.14070043678697436,0.9598623853211009
5,qqp,mrpc,0.8014705882352942,0.8620102214650766,0.21885405485997633,0.8620102214650766
5,qqp,qnli,0.825,,0.1770860770868603,0.825
5,qqp,rte,0.855595667870036,,0.1218300514273675,0.855595667870036
5,qqp,qqp,0.842,0.7887700534759359,0.23306967430515216,0.7887700534759359
6,mnli,sst2,0.9564220183486238,,0.14103570523963646,0.9564220183486238
6,mnli,mrpc,0.803921568627451,0.8523985239852399,0.2780167805093715,0.8523985239852399
6,mnli,qnli,0.714,,0.29604432337076286,0.714
6,mnli,rte,0.8844765342960289,,0.12062754728457309,0.8844765342960289
6,mnli,qqp,0.84,0.7790055248618785,0.24502338055579456,0.7790055248618785
6,mnli,mnli,0.852,,0.36783904404134954,0.852
