stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.15768128530006992,0.9541284403669725
2,mrpc,sst2,0.9529816513761468,,0.1587341662421299,0.9529816513761468
2,mrpc,mrpc,0.8578431372549019,0.901023890784983,0.16735488871870308,0.901023890784983
3,qnli,sst2,0.9472477064220184,,0.16232403454895733,0.9472477064220184
3,qnli,mrpc,0.8333333333333334,0.8881578947368421,0.18590740637178077,0.8881578947368421
3,qnli,qnli,0.896,,0.09738779778440948,0.896
4,rte,sst2,0.9403669724770642,,0.14191810375171898,0.9403669724770642
4,rte,mrpc,0.6936274509803921,0.7346072186836518,0.5041277883391754,0.7346072186836518
4,rte,qnli,0.838,,0.15686587778804822,0.838
4,rte,rte,0.8628158844765343,,0.11124811125208964,0.8628158844765343
5,qqp,sst2,0.944954128440367,,0.1490315968412938,0.944954128440367
5,qqp,mrpc,0.7450980392156863,0.7960784313725491,0.3887753155095019,0.7960784313725491
5,qqp,qnli,0.742,,0.3271341531283688,0.742
5,qqp,rte,0.8916967509025271,,0.11214564809057061,0.8916967509025271
5,qqp,qqp,0.867,0.806966618287373,0.24133761166408657,0.806966618287373
6,mnli,sst2,0.9311926605504587,,0.17373482522656425,0.9311926605504587
6,mnli,mrpc,0.6764705882352942,0.7130434782608694,0.6167169361573293,0.7130434782608694
6,mnli,qnli,0.576,,0.8218306986106326,0.576
6,mnli,rte,0.8592057761732852,,0.14080256879849137,0.8592057761732852
6,mnli,qqp,0.862,0.7850467289719626,0.30239910464320563,0.7850467289719626
6,mnli,mnli,0.848,,0.34719883085577746,0.848
