stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9472477064220184,,0.08420266746252977,0.9472477064220184
2,mrpc,sst2,0.9426605504587156,,0.07301387117511846,0.9426605504587156
2,mrpc,mrpc,0.8578431372549019,0.8941605839416058,0.10890930798682259,0.8941605839416058
3,qnli,sst2,0.9472477064220184,,0.06984665897424405,0.9472477064220184
3,qnli,mrpc,0.8333333333333334,0.8888888888888888,0.10022467168991901,0.8888888888888888
3,qnli,qnli,0.914,,0.049317619187408124,0.914
4,rte,sst2,0.9380733944954128,,0.08549426505961584,0.9380733944954128
4,rte,mrpc,0.7254901960784313,0.7676348547717843,0.23090876946319921,0.7676348547717843
4,rte,qnli,0.803,,0.09989407994353679,0.803
4,rte,rte,0.8844765342960289,,0.05709940918035375,0.8844765342960289
5,qqp,sst2,0.9461009174311926,,0.0833659082814814,0.9461009174311926
5,qqp,mrpc,0.803921568627451,0.8523985239852399,0.1438388521549082,0.8523985239852399
5,qqp,qnli,0.779,,0.12110033502994338,0.779
5,qqp,rte,0.8772563176895307,,0.06354319208962692,0.8772563176895307
5,qqp,qqp,0.853,0.7944055944055943,0.09421212036343059,0.7944055944055943
6,mnli,sst2,0.9426605504587156,,0.09031775979957449,0.9426605504587156
6,mnli,mrpc,0.7279411764705882,0.7739307535641547,0.2157039873589597,0.7739307535641547
6,mnli,qnli,0.654,,0.15734539365384262,0.654
6,mnli,rte,0.8880866425992779,,0.059284644476676,0.8880866425992779
6,mnli,qqp,0.857,0.7769110764430578,0.10614909310615621,0.7769110764430578
6,mnli,mnli,0.844,,0.15692051758471642,0.844
