stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9610091743119266,,0.14662910453412348,0.9610091743119266
2,mrpc,sst2,0.9598623853211009,,0.13680150294315296,0.9598623853211009
2,mrpc,mrpc,0.8529411764705882,0.8983050847457628,0.1698493234560231,0.8983050847457628
3,qnli,sst2,0.9598623853211009,,0.13237872382500712,0.9598623853211009
3,qnli,mrpc,0.8137254901960784,0.8745874587458745,0.18958251494226644,0.8745874587458745
3,qnli,qnli,0.92,,0.08898713918658904,0.92
4,rte,sst2,0.9587155963302753,,0.1385693592887154,0.9587155963302753
4,rte,mrpc,0.8455882352941176,0.8818011257035647,0.2567440140495926,0.8818011257035647
4,rte,qnli,0.911,,0.09499382916485774,0.911
4,rte,rte,0.927797833935018,,0.0909870538094824,0.927797833935018
5,qqp,sst2,0.9610091743119266,,0.13151311246895042,0.9610091743119266
5,qqp,mrpc,0.8431372549019608,0.8869257950530036,0.20865780041326526,0.8869257950530036
5,qqp,qnli,0.9,,0.1040598515914171,0.9
5,qqp,rte,0.9133574007220217,,0.09971153180126273,0.9133574007220217
5,qqp,qqp,0.867,0.8035450516986705,0.21756926684889186,0.8035450516986705
6,mnli,sst2,0.9621559633027523,,0.1310394733093269,0.9621559633027523
6,mnli,mrpc,0.7573529411764706,0.7898089171974522,0.3503416073953678,0.7898089171974522
6,mnli,qnli,0.89,,0.13402902828840887,0.89
6,mnli,rte,0.8700361010830325,,0.13361217964390992,0.8700361010830325
6,mnli,qqp,0.863,0.7786752827140548,0.23775657175695233,0.7786752827140548
6,mnli,mnli,0.886,,0.26195244301219645,0.886
