stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.14933614615913046,0.9575688073394495
2,mrpc,sst2,0.9575688073394495,,0.14933614615913046,0.9575688073394495
2,mrpc,mrpc,0.8480392156862745,0.8952702702702703,0.17697513957083336,0.8952702702702703
3,qnli,sst2,0.9575688073394495,,0.14933614615913046,0.9575688073394495
3,qnli,mrpc,0.8480392156862745,0.8952702702702703,0.17697513957083336,0.8952702702702703
3,qnli,qnli,0.906,,0.09266831062812707,0.906
4,rte,sst2,0.9575688073394495,,0.14933614615913046,0.9575688073394495
4,rte,mrpc,0.8480392156862745,0.8952702702702703,0.17697513957083336,0.8952702702702703
4,rte,qnli,0.906,,0.09266831062812707,0.906
4,rte,rte,0.8772563176895307,,0.11257024836780702,0.8772563176895307
5,qqp,sst2,0.9575688073394495,,0.14933614615913046,0.9575688073394495
5,qqp,mrpc,0.8480392156862745,0.8952702702702703,0.17697513957083336,0.8952702702702703
5,qqp,qnli,0.906,,0.09266831062812707,0.906
5,qqp,rte,0.8772563176895307,,0.11257024836780702,0.8772563176895307
5,qqp,qqp,0.841,0.7665198237885462,0.22855178159788192,0.7665198237885462
6,mnli,sst2,0.9575688073394495,,0.14933614615913046,0.9575688073394495
6,mnli,mrpc,0.8480392156862745,0.8952702702702703,0.17697513957083336,0.8952702702702703
6,mnli,qnli,0.906,,0.09266831062812707,0.906
6,mnli,rte,0.8772563176895307,,0.11257024836780702,0.8772563176895307
6,mnli,qqp,0.841,0.7665198237885462,0.22855178159788192,0.7665198237885462
6,mnli,mnli,0.862,,0.2766780956111616,0.862
