stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.17974913454646338,0.9575688073394495
2,mrpc,sst2,0.9610091743119266,,0.17180030139705138,0.9610091743119266
2,mrpc,mrpc,0.8799019607843137,0.9144851657940662,0.15002731636124345,0.9144851657940662
3,qnli,sst2,0.9575688073394495,,0.15476808155435176,0.9575688073394495
3,qnli,mrpc,0.8872549019607843,0.9187279151943463,0.1537233068340677,0.9187279151943463
3,qnli,qnli,0.914,,0.06723417255669482,0.914
4,rte,sst2,0.9552752293577982,,0.16034757740858743,0.9552752293577982
4,rte,mrpc,0.8382352941176471,0.876865671641791,0.20526248989763723,0.876865671641791
4,rte,qnli,0.916,,0.07416369432643113,0.916
4,rte,rte,0.8880866425992779,,0.10690248563608519,0.8880866425992779
5,qqp,sst2,0.9518348623853211,,0.15398984899371465,0.9518348623853211
5,qqp,mrpc,0.8529411764705882,0.8913043478260869,0.19522000736540968,0.8913043478260869
5,qqp,qnli,0.903,,0.08466027308423509,0.903
5,qqp,rte,0.8989169675090253,,0.1048179860623967,0.8989169675090253
5,qqp,qqp,0.847,0.7804878048780488,0.18335996986186365,0.7804878048780488
6,mnli,sst2,0.9529816513761468,,0.14708825280214205,0.9529816513761468
6,mnli,mrpc,0.8014705882352942,0.8402366863905325,0.2569824955152238,0.8402366863905325
6,mnli,qnli,0.877,,0.09759851452169824,0.877
6,mnli,rte,0.8736462093862816,,0.11762641141516206,0.8736462093862816
6,mnli,qqp,0.857,0.7887740029542097,0.18420497575413902,0.7887740029542097
6,mnli,mnli,0.874,,0.2544026295011863,0.874
