stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9587155963302753,,0.1771492933396676,0.9587155963302753
2,mrpc,sst2,0.9587155963302753,,0.16796018735850346,0.9587155963302753
2,mrpc,mrpc,0.8529411764705882,0.8986486486486487,0.17429924235729427,0.8986486486486487
3,qnli,sst2,0.9575688073394495,,0.1554980268816724,0.9575688073394495
3,qnli,mrpc,0.8431372549019608,0.8926174496644296,0.1708497529559513,0.8926174496644296
3,qnli,qnli,0.9,,0.1040838247485226,0.9
4,rte,sst2,0.9552752293577982,,0.16633353534116144,0.9552752293577982
4,rte,mrpc,0.7622549019607843,0.8,0.33625082694183506,0.8
4,rte,qnli,0.895,,0.1257271277391701,0.895
4,rte,rte,0.9097472924187726,,0.10881243455031464,0.9097472924187726
5,qqp,sst2,0.9552752293577982,,0.1607123994081705,0.9552752293577982
5,qqp,mrpc,0.7303921568627451,0.7577092511013216,0.3685539300889051,0.7577092511013216
5,qqp,qnli,0.88,,0.14242531610000878,0.88
5,qqp,rte,0.9205776173285198,,0.10340714092901823,0.9205776173285198
5,qqp,qqp,0.856,0.7894736842105264,0.2273088699101354,0.7894736842105264
6,mnli,sst2,0.9541284403669725,,0.16005234926793793,0.9541284403669725
6,mnli,mrpc,0.6838235294117647,0.7006960556844549,0.4707468210168265,0.7006960556844549
6,mnli,qnli,0.809,,0.22762373209901854,0.809
6,mnli,rte,0.9061371841155235,,0.11583310263114771,0.9061371841155235
6,mnli,qqp,0.852,0.7680250783699061,0.25113284570132965,0.7680250783699061
6,mnli,mnli,0.86,,0.34744645867864893,0.86
