stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.08868291542244193,0.9541284403669725
2,mrpc,sst2,0.9564220183486238,,0.07779745949586651,0.9564220183486238
2,mrpc,mrpc,0.8578431372549019,0.9023569023569024,0.08312677714624728,0.9023569023569024
3,qnli,sst2,0.9575688073394495,,0.07038232996234801,0.9575688073394495
3,qnli,mrpc,0.8455882352941176,0.8958677685950412,0.09762659127348645,0.8958677685950412
3,qnli,qnli,0.913,,0.05177557563612936,0.913
4,rte,sst2,0.9495412844036697,,0.08152381195421586,0.9495412844036697
4,rte,mrpc,0.8014705882352942,0.8402366863905325,0.17392423353286338,0.8402366863905325
4,rte,qnli,0.855,,0.09050270195689518,0.855
4,rte,rte,0.8953068592057761,,0.06677863900207189,0.8953068592057761
5,qqp,sst2,0.948394495412844,,0.08357991643055808,0.948394495412844
5,qqp,mrpc,0.8014705882352942,0.8451242829827916,0.15438716161160676,0.8451242829827916
5,qqp,qnli,0.788,,0.14006485910437186,0.788
5,qqp,rte,0.8736462093862816,,0.07045324808082229,0.8736462093862816
5,qqp,qqp,0.858,0.7841945288753798,0.10337988896598108,0.7841945288753798
6,mnli,sst2,0.9426605504587156,,0.09317783888942659,0.9426605504587156
6,mnli,mrpc,0.7328431372549019,0.7752577319587629,0.22441421694013258,0.7752577319587629
6,mnli,qnli,0.751,,0.14957073997127007,0.751
6,mnli,rte,0.8736462093862816,,0.07008748431101657,0.8736462093862816
6,mnli,qqp,0.849,0.7687595712098009,0.11110882749877055,0.7687595712098009
6,mnli,mnli,0.843,,0.15635990001109895,0.843
