stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.14931463876903286,0.9575688073394495
2,mrpc,sst2,0.9575688073394495,,0.1297369411904166,0.9575688073394495
2,mrpc,mrpc,0.8725490196078431,0.9106529209621993,0.16605619720604747,0.9106529209621993
3,qnli,sst2,0.9575688073394495,,0.12963039125981696,0.9575688073394495
3,qnli,mrpc,0.8088235294117647,0.8741935483870967,0.1928507584924256,0.8741935483870967
3,qnli,qnli,0.909,,0.09134490390715655,0.909
4,rte,sst2,0.9587155963302753,,0.1288793701922159,0.9587155963302753
4,rte,mrpc,0.8676470588235294,0.9045936395759717,0.1798889438639747,0.9045936395759717
4,rte,qnli,0.915,,0.08867856333393138,0.915
4,rte,rte,0.9025270758122743,,0.09580635388939901,0.9025270758122743
5,qqp,sst2,0.9587155963302753,,0.1273698663612568,0.9587155963302753
5,qqp,mrpc,0.8480392156862745,0.8923611111111109,0.1899152669060391,0.8923611111111109
5,qqp,qnli,0.913,,0.09783386229298777,0.913
5,qqp,rte,0.9061371841155235,,0.09488553075108926,0.9061371841155235
5,qqp,qqp,0.847,0.7912687585266029,0.22202698084141592,0.7912687585266029
6,mnli,sst2,0.9587155963302753,,0.12865467249616605,0.9587155963302753
6,mnli,mrpc,0.8235294117647058,0.8636363636363636,0.23779081362633459,0.8636363636363636
6,mnli,qnli,0.89,,0.13521395134559133,0.89
6,mnli,rte,0.8736462093862816,,0.12940476458336458,0.8736462093862816
6,mnli,qqp,0.863,0.7908396946564885,0.22622405660263029,0.7908396946564885
6,mnli,mnli,0.884,,0.2632421610880992,0.884
