stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.26465309551988225,0.9518348623853211
2,mrpc,sst2,0.8405963302752294,,0.49561123541670976,0.8405963302752294
2,mrpc,mrpc,0.8259803921568627,0.8798646362098139,0.2041016216338475,0.8798646362098139
3,qnli,sst2,0.9495412844036697,,0.16910209296563378,0.9495412844036697
3,qnli,mrpc,0.8284313725490197,0.8841059602649006,0.2003921731249612,0.8841059602649006
3,qnli,qnli,0.911,,0.06393768234521849,0.911
4,rte,sst2,0.9415137614678899,,0.23465851576450764,0.9415137614678899
4,rte,mrpc,0.7181372549019608,0.7695390781563126,0.7594677194293563,0.7695390781563126
4,rte,qnli,0.815,,0.19716297223186122,0.815
4,rte,rte,0.8880866425992779,,0.1369361344492089,0.8880866425992779
5,qqp,sst2,0.9403669724770642,,0.16943785336376313,0.9403669724770642
5,qqp,mrpc,0.8063725490196079,0.8616462346760069,0.2543992854252079,0.8616462346760069
5,qqp,qnli,0.785,,0.22809667373108822,0.785
5,qqp,rte,0.8700361010830325,,0.11511770780230322,0.8700361010830325
5,qqp,qqp,0.828,0.774869109947644,0.21241966657592276,0.774869109947644
6,mnli,sst2,0.9025229357798165,,0.268151461169067,0.9025229357798165
6,mnli,mrpc,0.6568627450980392,0.6916299559471366,0.45724357271968735,0.6916299559471366
6,mnli,qnli,0.643,,0.21129800234292634,0.643
6,mnli,rte,0.8628158844765343,,0.12480541750316303,0.8628158844765343
6,mnli,qqp,0.846,0.7837078651685393,0.18026663017994723,0.7837078651685393
6,mnli,mnli,0.855,,0.32875243144133126,0.855
