stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9426605504587156,,0.20763986361789397,0.9426605504587156
2,mrpc,sst2,0.948394495412844,,0.1710658804504419,0.948394495412844
2,mrpc,mrpc,0.9044117647058824,0.9304812834224598,0.15270732427854775,0.9304812834224598
3,qnli,sst2,0.9621559633027523,,0.13057236560815483,0.9621559633027523
3,qnli,mrpc,0.8529411764705882,0.8996655518394648,0.17194155795104785,0.8996655518394648
3,qnli,qnli,0.922,,0.09972375228919554,0.922
4,rte,sst2,0.9461009174311926,,0.1469165189811824,0.9461009174311926
4,rte,mrpc,0.6715686274509803,0.6883720930232559,0.6291945281697611,0.6883720930232559
4,rte,qnli,0.838,,0.2030040193463792,0.838
4,rte,rte,0.9061371841155235,,0.09523874064125726,0.9061371841155235
5,qqp,sst2,0.9403669724770642,,0.17430653627839052,0.9403669724770642
5,qqp,mrpc,0.7941176470588235,0.8390804597701149,0.320689380010413,0.8390804597701149
5,qqp,qnli,0.683,,0.36239860125316775,0.683
5,qqp,rte,0.8772563176895307,,0.1228907917408081,0.8772563176895307
5,qqp,qqp,0.863,0.8034433285509325,0.21738038115506061,0.8034433285509325
6,mnli,sst2,0.9472477064220184,,0.1556753135652606,0.9472477064220184
6,mnli,mrpc,0.7034313725490197,0.7473903966597076,0.47500781736772635,0.7473903966597076
6,mnli,qnli,0.596,,0.6088626050464226,0.596
6,mnli,rte,0.8736462093862816,,0.15938059437624094,0.8736462093862816
6,mnli,qqp,0.855,0.7812971342383107,0.2662895133448765,0.7812971342383107
6,mnli,mnli,0.854,,0.34232388841919603,0.854
