stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.18800036998890465,0.9552752293577982
2,mrpc,sst2,0.9472477064220184,,0.15867311439403214,0.9472477064220184
2,mrpc,mrpc,0.8848039215686274,0.9171075837742505,0.1603072697465655,0.9171075837742505
3,qnli,sst2,0.9426605504587156,,0.15503825965604998,0.9426605504587156
3,qnli,mrpc,0.8137254901960784,0.8766233766233766,0.2099783474752935,0.8766233766233766
3,qnli,qnli,0.909,,0.09336142025934532,0.909
4,rte,sst2,0.9495412844036697,,0.1496317769915299,0.9495412844036697
4,rte,mrpc,0.696078431372549,0.7448559670781894,0.4367540118366699,0.7448559670781894
4,rte,qnli,0.822,,0.2056512150686467,0.822
4,rte,rte,0.8808664259927798,,0.13487331222008161,0.8808664259927798
5,qqp,sst2,0.9438073394495413,,0.1576760418281475,0.9438073394495413
5,qqp,mrpc,0.8137254901960784,0.8707482993197279,0.24688006159575546,0.8707482993197279
5,qqp,qnli,0.774,,0.27276346503652166,0.774
5,qqp,rte,0.8447653429602888,,0.13165208558209024,0.8447653429602888
5,qqp,qqp,0.844,0.7863013698630137,0.24726072747493164,0.7863013698630137
6,mnli,sst2,0.9415137614678899,,0.15975183811291857,0.9415137614678899
6,mnli,mrpc,0.7671568627450981,0.8204158790170132,0.35082881502560614,0.8204158790170132
6,mnli,qnli,0.594,,0.49100318022968714,0.594
6,mnli,rte,0.8664259927797834,,0.1364164493346775,0.8664259927797834
6,mnli,qqp,0.844,0.7808988764044943,0.27941814209148286,0.7808988764044943
6,mnli,mnli,0.834,,0.38849658179678953,0.834
