stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.19733746067604527,0.9518348623853211
2,mrpc,sst2,0.944954128440367,,0.16782592643908634,0.944954128440367
2,mrpc,mrpc,0.7892156862745098,0.8496503496503497,0.23514394024980492,0.8496503496503497
3,qnli,sst2,0.9254587155963303,,0.21637521493339423,0.9254587155963303
3,qnli,mrpc,0.7426470588235294,0.8396946564885496,0.27463883759371716,0.8396946564885496
3,qnli,qnli,0.877,,0.12423767364234664,0.877
4,rte,sst2,0.9552752293577982,,0.14938493953250645,0.9552752293577982
4,rte,mrpc,0.6813725490196079,0.7291666666666667,0.729741631900919,0.7291666666666667
4,rte,qnli,0.681,,0.4161626451006159,0.681
4,rte,rte,0.8736462093862816,,0.14835511871663154,0.8736462093862816
5,qqp,sst2,0.9518348623853211,,0.15544274001119424,0.9518348623853211
5,qqp,mrpc,0.7990196078431373,0.8642384105960265,0.27770271622427445,0.8642384105960265
5,qqp,qnli,0.776,,0.32448316758451984,0.776
5,qqp,rte,0.8231046931407943,,0.1633101191389751,0.8231046931407943
5,qqp,qqp,0.831,0.7713125845737483,0.2787261841424624,0.7713125845737483
6,mnli,sst2,0.9506880733944955,,0.14738013329897012,0.9506880733944955
6,mnli,mrpc,0.7598039215686274,0.8150943396226416,0.38727808447483947,0.8150943396226416
6,mnli,qnli,0.583,,0.564309093658696,0.583
6,mnli,rte,0.8447653429602888,,0.16410178101086983,0.8447653429602888
6,mnli,qqp,0.83,0.7619047619047619,0.3106831468564924,0.7619047619047619
6,mnli,mnli,0.864,,0.3709035582426004,0.864
