stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.08428344680995647,0.9529816513761468
2,mrpc,sst2,0.9334862385321101,,0.12346012305625588,0.9334862385321101
2,mrpc,mrpc,0.8848039215686274,0.9173989455184535,0.08099472905422433,0.9173989455184535
3,qnli,sst2,0.9243119266055045,,0.12329680655072037,0.9243119266055045
3,qnli,mrpc,0.8161764705882353,0.8638838475499093,0.15992841195967392,0.8638838475499093
3,qnli,qnli,0.878,,0.07397382501908578,0.878
4,rte,sst2,0.8853211009174312,,0.16594733615617327,0.8853211009174312
4,rte,mrpc,0.5931372549019608,0.6009615384615384,0.48240920951623895,0.6009615384615384
4,rte,qnli,0.58,,0.2152110816446366,0.58
4,rte,rte,0.8664259927797834,,0.07685676518035885,0.8664259927797834
5,qqp,sst2,0.8990825688073395,,0.1381498607510483,0.8990825688073395
5,qqp,mrpc,0.49264705882352944,0.4135977337110482,0.2835186405825559,0.4135977337110482
5,qqp,qnli,0.535,,0.26979670216329393,0.535
5,qqp,rte,0.7653429602888087,,0.12327737201048088,0.7653429602888087
5,qqp,qqp,0.862,0.8011527377521613,0.10081402352341684,0.8011527377521613
6,mnli,sst2,0.9288990825688074,,0.12402105860122685,0.9288990825688074
6,mnli,mrpc,0.7450980392156863,0.8022813688212929,0.17316156814865513,0.8022813688212929
6,mnli,qnli,0.643,,0.1324931589900516,0.643
6,mnli,rte,0.8303249097472925,,0.09301727309668376,0.8303249097472925
6,mnli,qqp,0.825,0.7631935047361299,0.11724392787530087,0.7631935047361299
6,mnli,mnli,0.836,,0.16169105636916356,0.836
