stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.1788359288228828,0.9541284403669725
2,mrpc,sst2,0.9506880733944955,,0.156079996676612,0.9506880733944955
2,mrpc,mrpc,0.8823529411764706,0.9127272727272728,0.15900952847647098,0.9127272727272728
3,qnli,sst2,0.9587155963302753,,0.1360145359684034,0.9587155963302753
3,qnli,mrpc,0.8627450980392157,0.9,0.1758397090107239,0.9
3,qnli,qnli,0.915,,0.09419582724594511,0.915
4,rte,sst2,0.9403669724770642,,0.179321889918556,0.9403669724770642
4,rte,mrpc,0.7843137254901961,0.8189300411522634,0.4824888869593897,0.8189300411522634
4,rte,qnli,0.865,,0.21624321664404125,0.865
4,rte,rte,0.9205776173285198,,0.09765243639838327,0.9205776173285198
5,qqp,sst2,0.9461009174311926,,0.17610884463346996,0.9461009174311926
5,qqp,mrpc,0.8406862745098039,0.8802946593001841,0.2676275916164741,0.8802946593001841
5,qqp,qnli,0.9,,0.1455207213355461,0.9
5,qqp,rte,0.8736462093862816,,0.10708487823629492,0.8736462093862816
5,qqp,qqp,0.859,0.8,0.2122864674894954,0.8
6,mnli,sst2,0.948394495412844,,0.1589708327606252,0.948394495412844
6,mnli,mrpc,0.8088235294117647,0.8464566929133858,0.3451268524613446,0.8464566929133858
6,mnli,qnli,0.891,,0.15570364125911146,0.891
6,mnli,rte,0.8664259927797834,,0.10267127071093728,0.8664259927797834
6,mnli,qqp,0.864,0.7988165680473372,0.2145999645537231,0.7988165680473372
6,mnli,mnli,0.885,,0.2929349525398284,0.885
