stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.14688371861463623,0.9564220183486238
2,mrpc,sst2,0.9564220183486238,,0.14688371861463623,0.9564220183486238
2,mrpc,mrpc,0.8921568627450981,0.9217081850533807,0.14779642926370407,0.9217081850533807
3,qnli,sst2,0.9564220183486238,,0.14688371861463623,0.9564220183486238
3,qnli,mrpc,0.8921568627450981,0.9217081850533807,0.14779642926370407,0.9217081850533807
3,qnli,qnli,0.924,,0.08352832872766885,0.924
4,rte,sst2,0.9564220183486238,,0.14688371861463623,0.9564220183486238
4,rte,mrpc,0.8921568627450981,0.9217081850533807,0.14779642926370407,0.9217081850533807
4,rte,qnli,0.924,,0.08352832872766885,0.924
4,rte,rte,0.924187725631769,,0.09537382816275101,0.924187725631769
5,qqp,sst2,0.9564220183486238,,0.14688371861463623,0.9564220183486238
5,qqp,mrpc,0.8921568627450981,0.9217081850533807,0.14779642926370407,0.9217081850533807
5,qqp,qnli,0.924,,0.08352832872766885,0.924
5,qqp,rte,0.924187725631769,,0.09537382816275101,0.924187725631769
5,qqp,qqp,0.863,0.7793880837359097,0.2231581283379346,0.7793880837359097
6,mnli,sst2,0.9564220183486238,,0.14688371861463623,0.9564220183486238
6,mnli,mrpc,0.8921568627450981,0.9217081850533807,0.14779642926370407,0.9217081850533807
6,mnli,qnli,0.924,,0.08352832872766885,0.924
6,mnli,rte,0.924187725631769,,0.09537382816275101,0.924187725631769
6,mnli,qqp,0.863,0.7793880837359097,0.2231581283379346,0.7793880837359097
6,mnli,mnli,0.866,,0.30865202830091587,0.866
