stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9644495412844036,,0.12074072627148297,0.9644495412844036
2,mrpc,sst2,0.9644495412844036,,0.13062427140297536,0.9644495412844036
2,mrpc,mrpc,0.8946078431372549,0.9259896729776248,0.13293705161702427,0.9259896729776248
3,qnli,sst2,0.9644495412844036,,0.12457168273277777,0.9644495412844036
3,qnli,mrpc,0.875,0.9116117850953207,0.14982751097276753,0.9116117850953207
3,qnli,qnli,0.911,,0.06894517998897937,0.911
4,rte,sst2,0.9587155963302753,,0.14053804684405197,0.9587155963302753
4,rte,mrpc,0.7990196078431373,0.8423076923076923,0.38994571458778965,0.8423076923076923
4,rte,qnli,0.881,,0.15828462818437036,0.881
4,rte,rte,0.9025270758122743,,0.14929383264153012,0.9025270758122743
5,qqp,sst2,0.9598623853211009,,0.12464417884828419,0.9598623853211009
5,qqp,mrpc,0.7965686274509803,0.8576329331046311,0.2301435038125954,0.8576329331046311
5,qqp,qnli,0.881,,0.10094872019025206,0.881
5,qqp,rte,0.9133574007220217,,0.09972369234959258,0.9133574007220217
5,qqp,qqp,0.848,0.7859154929577465,0.1783974613172468,0.7859154929577465
6,mnli,sst2,0.9621559633027523,,0.120353732321429,0.9621559633027523
6,mnli,mrpc,0.7720588235294118,0.8187134502923976,0.3112370216152996,0.8187134502923976
6,mnli,qnli,0.894,,0.08673277649539522,0.894
6,mnli,rte,0.8989169675090253,,0.09701056486486423,0.8989169675090253
6,mnli,qqp,0.854,0.7840236686390533,0.18393162686331196,0.7840236686390533
6,mnli,mnli,0.884,,0.25282782891375244,0.884
