stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9506880733944955,,0.1491325456646929,0.9506880733944955
2,mrpc,sst2,0.9518348623853211,,0.146275931767227,0.9518348623853211
2,mrpc,mrpc,0.8676470588235294,0.909090909090909,0.16318844770014004,0.909090909090909
3,qnli,sst2,0.944954128440367,,0.14691808298398387,0.944954128440367
3,qnli,mrpc,0.8357843137254902,0.8907014681892333,0.18363517020628148,0.8907014681892333
3,qnli,qnli,0.912,,0.09247935376057285,0.912
4,rte,sst2,0.9415137614678899,,0.1530649167540739,0.9415137614678899
4,rte,mrpc,0.7696078431372549,0.8119999999999999,0.31270659649225324,0.8119999999999999
4,rte,qnli,0.897,,0.10887424027442466,0.897
4,rte,rte,0.9061371841155235,,0.1050361901837307,0.9061371841155235
5,qqp,sst2,0.944954128440367,,0.16253512179377005,0.944954128440367
5,qqp,mrpc,0.8161764705882353,0.8691099476439791,0.22057136667831848,0.8691099476439791
5,qqp,qnli,0.891,,0.12304031859937822,0.891
5,qqp,rte,0.9133574007220217,,0.10538105669663378,0.9133574007220217
5,qqp,qqp,0.845,0.7838214783821479,0.23299590260430705,0.7838214783821479
6,mnli,sst2,0.9472477064220184,,0.14690389734001957,0.9472477064220184
6,mnli,mrpc,0.7254901960784313,0.768595041322314,0.40477830450268526,0.768595041322314
6,mnli,qnli,0.791,,0.2356856394999195,0.791
6,mnli,rte,0.8664259927797834,,0.14352723556797237,0.8664259927797834
6,mnli,qqp,0.85,0.7611464968152867,0.29164681308262513,0.7611464968152867
6,mnli,mnli,0.859,,0.3333512830663967,0.859
