stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9438073394495413,,0.07694223344171422,0.9438073394495413
2,mrpc,sst2,0.9403669724770642,,0.08368881170289727,0.9403669724770642
2,mrpc,mrpc,0.8700980392156863,0.9081455805892548,0.08452041163756946,0.9081455805892548
3,qnli,sst2,0.9461009174311926,,0.07173764686647016,0.9461009174311926
3,qnli,mrpc,0.7941176470588235,0.8675078864353312,0.12926596865073925,0.8675078864353312
3,qnli,qnli,0.909,,0.053829064905177804,0.909
4,rte,sst2,0.9380733944954128,,0.07694449006868719,0.9380733944954128
4,rte,mrpc,0.7132352941176471,0.7607361963190183,0.24978266826855913,0.7607361963190183
4,rte,qnli,0.83,,0.09406905483012087,0.83
4,rte,rte,0.8808664259927798,,0.05830595430353613,0.8808664259927798
5,qqp,sst2,0.948394495412844,,0.08288107924561183,0.948394495412844
5,qqp,mrpc,0.7720588235294118,0.8348134991119005,0.15431935220769055,0.8348134991119005
5,qqp,qnli,0.748,,0.15206429058700452,0.748
5,qqp,rte,0.8844765342960289,,0.06929836636879869,0.8844765342960289
5,qqp,qqp,0.848,0.7934782608695652,0.09582546836405527,0.7934782608695652
6,mnli,sst2,0.9518348623853211,,0.08211184444518466,0.9518348623853211
6,mnli,mrpc,0.7524509803921569,0.8090737240075615,0.16814980654082462,0.8090737240075615
6,mnli,qnli,0.739,,0.11378062115400098,0.739
6,mnli,rte,0.8772563176895307,,0.06238772409748696,0.8772563176895307
6,mnli,qqp,0.854,0.7896253602305475,0.1033620642540045,0.7896253602305475
6,mnli,mnli,0.861,,0.14424978051299694,0.861
