stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.14252571852524218,0.9529816513761468
2,mrpc,sst2,0.9506880733944955,,0.13884398166152898,0.9506880733944955
2,mrpc,mrpc,0.875,0.9116117850953207,0.1560593226414651,0.9116117850953207
3,qnli,sst2,0.9506880733944955,,0.13211218805122163,0.9506880733944955
3,qnli,mrpc,0.8308823529411765,0.8859504132231406,0.17333789382417522,0.8859504132231406
3,qnli,qnli,0.913,,0.08817315428808797,0.913
4,rte,sst2,0.9564220183486238,,0.14231710043875848,0.9564220183486238
4,rte,mrpc,0.8455882352941176,0.8818011257035647,0.23215269856140652,0.8818011257035647
4,rte,qnli,0.906,,0.0936624800025893,0.906
4,rte,rte,0.9169675090252708,,0.09897484495890804,0.9169675090252708
5,qqp,sst2,0.9541284403669725,,0.1446743081595733,0.9541284403669725
5,qqp,mrpc,0.8382352941176471,0.8821428571428571,0.22292234409713488,0.8821428571428571
5,qqp,qnli,0.906,,0.1030699963265215,0.906
5,qqp,rte,0.9097472924187726,,0.10424146967855348,0.9097472924187726
5,qqp,qqp,0.848,0.7900552486187844,0.2219818664600898,0.7900552486187844
6,mnli,sst2,0.9529816513761468,,0.14725697655536066,0.9529816513761468
6,mnli,mrpc,0.7745098039215687,0.8091286307053943,0.3590943211294122,0.8091286307053943
6,mnli,qnli,0.903,,0.10889625961723505,0.903
6,mnli,rte,0.8989169675090253,,0.11883359734107242,0.8989169675090253
6,mnli,qqp,0.858,0.786144578313253,0.2262009083062876,0.786144578313253
6,mnli,mnli,0.883,,0.2635706474844774,0.883
