stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.21503444149992976,0.9541284403669725
2,mrpc,sst2,0.9564220183486238,,0.21335960863782497,0.9564220183486238
2,mrpc,mrpc,0.8921568627450981,0.92,0.2070456452719394,0.92
3,qnli,sst2,0.9541284403669725,,0.19708225891786701,0.9541284403669725
3,qnli,mrpc,0.8970588235294118,0.9252669039145908,0.16544313103908032,0.9252669039145908
3,qnli,qnli,0.91,,0.07958497736466233,0.91
4,rte,sst2,0.9564220183486238,,0.21605320652891374,0.9564220183486238
4,rte,mrpc,0.8259803921568627,0.861598440545809,0.6201958088604799,0.861598440545809
4,rte,qnli,0.911,,0.11934596271969349,0.911
4,rte,rte,0.9097472924187726,,0.14650309198484732,0.9097472924187726
5,qqp,sst2,0.9541284403669725,,0.18358840810079202,0.9541284403669725
5,qqp,mrpc,0.8382352941176471,0.8808664259927798,0.256070986188099,0.8808664259927798
5,qqp,qnli,0.912,,0.09777036577713442,0.912
5,qqp,rte,0.9097472924187726,,0.1232526051865301,0.9097472924187726
5,qqp,qqp,0.831,0.7790849673202614,0.18204550748609472,0.7790849673202614
6,mnli,sst2,0.9506880733944955,,0.1715234671821753,0.9506880733944955
6,mnli,mrpc,0.8186274509803921,0.8598484848484849,0.31788327518791215,0.8598484848484849
6,mnli,qnli,0.902,,0.0947093291465717,0.902
6,mnli,rte,0.9025270758122743,,0.09857249948958276,0.9025270758122743
6,mnli,qqp,0.844,0.7868852459016393,0.18341889851400628,0.7868852459016393
6,mnli,mnli,0.879,,0.2590926729482599,0.879
