stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.25369601637577655,0.9575688073394495
2,mrpc,sst2,0.9598623853211009,,0.2008528355621379,0.9598623853211009
2,mrpc,mrpc,0.8504901960784313,0.8988391376451078,0.17687256372539872,0.8988391376451078
3,qnli,sst2,0.9575688073394495,,0.1715306818786962,0.9575688073394495
3,qnli,mrpc,0.8455882352941176,0.8968903436988543,0.19355514690473416,0.8968903436988543
3,qnli,qnli,0.91,,0.09699081015313277,0.91
4,rte,sst2,0.9564220183486238,,0.1791276848323148,0.9564220183486238
4,rte,mrpc,0.7794117647058824,0.8185483870967741,0.3824082624346107,0.8185483870967741
4,rte,qnli,0.906,,0.13992735828159858,0.906
4,rte,rte,0.9097472924187726,,0.1385712197797433,0.9097472924187726
5,qqp,sst2,0.9564220183486238,,0.17804333441961576,0.9564220183486238
5,qqp,mrpc,0.7965686274509803,0.8356435643564357,0.3455162931194554,0.8356435643564357
5,qqp,qnli,0.885,,0.176674474355641,0.885
5,qqp,rte,0.9133574007220217,,0.13455952640263208,0.9133574007220217
5,qqp,qqp,0.86,0.7922848664688427,0.23490981029463,0.7922848664688427
6,mnli,sst2,0.9529816513761468,,0.16559801774397626,0.9529816513761468
6,mnli,mrpc,0.7573529411764706,0.7941787941787941,0.42746241089252196,0.7941787941787941
6,mnli,qnli,0.817,,0.2520418093207809,0.817
6,mnli,rte,0.855595667870036,,0.2033726367110236,0.855595667870036
6,mnli,qqp,0.846,0.7441860465116278,0.26986825895274524,0.7441860465116278
6,mnli,mnli,0.828,,0.3834851201902493,0.828
