stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9461009174311926,,0.1842587542236321,0.9461009174311926
2,mrpc,sst2,0.9495412844036697,,0.19725336186400105,0.9495412844036697
2,mrpc,mrpc,0.8504901960784313,0.8939130434782607,0.18945723381829357,0.8939130434782607
3,qnli,sst2,0.948394495412844,,0.18253891018030785,0.948394495412844
3,qnli,mrpc,0.8382352941176471,0.8842105263157894,0.19879254276234218,0.8842105263157894
3,qnli,qnli,0.891,,0.1088052950919373,0.891
4,rte,sst2,0.9529816513761468,,0.1799105659689687,0.9529816513761468
4,rte,mrpc,0.7254901960784313,0.7627118644067796,0.5371149070135788,0.7627118644067796
4,rte,qnli,0.839,,0.20391065203538164,0.839
4,rte,rte,0.8808664259927798,,0.1612409461225658,0.8808664259927798
5,qqp,sst2,0.9495412844036697,,0.18482397731980726,0.9495412844036697
5,qqp,mrpc,0.7892156862745098,0.8358778625954199,0.36760191890304367,0.8358778625954199
5,qqp,qnli,0.821,,0.2824694183365864,0.821
5,qqp,rte,0.8808664259927798,,0.15549873218907165,0.8808664259927798
5,qqp,qqp,0.844,0.7891891891891892,0.2669697595931939,0.7891891891891892
6,mnli,sst2,0.9495412844036697,,0.18259576723264442,0.9495412844036697
6,mnli,mrpc,0.7549019607843137,0.7991967871485943,0.474332146350849,0.7991967871485943
6,mnli,qnli,0.696,,0.511940556583264,0.696
6,mnli,rte,0.8844765342960289,,0.169309783255333,0.8844765342960289
6,mnli,qqp,0.859,0.7977044476327116,0.2634744345267536,0.7977044476327116
6,mnli,mnli,0.829,,0.3584272048570565,0.829
